name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BusBar_mvgd_181_lvgd_54159_MV,7.93844074203847,48.3068719702684,181,,10,False
BusBar_mvgd_181_lvgd_54158_MV,7.93857291796869,48.3036344434108,181,,10,False
BusBar_mvgd_181_lvgd_54161_MV,7.93817632559005,48.3133470095594,181,,10,False
BusBar_mvgd_181_lvgd_54163_MV,7.93791182299103,48.3198220296353,181,,10,False
BusBar_mvgd_181_lvgd_54162_MV,7.93804408506187,48.3165845219979,181,,10,False
BusBar_mvgd_181_lvgd_54164_MV,7.94355370547602,48.3004872265842,181,,10,False
BusBar_mvgd_181_lvgd_54165_MV,7.94342186151194,48.3037247649297,181,,10,False
BusBar_mvgd_181_lvgd_54166_MV,7.94328999607568,48.3069622984648,181,,10,False
BusBar_mvgd_181_lvgd_54167_MV,7.94315810916224,48.3101998271922,181,,10,False
BusBar_mvgd_181_lvgd_54168_MV,7.94302620076666,48.3134373511144,181,,10,False
BusBar_mvgd_181_lvgd_54169_MV,7.94289427088393,48.316674870234,181,,10,False
BusBar_mvgd_181_lvgd_54170_MV,7.94761283184485,48.3200025267458,181,,10,False
BusBar_mvgd_181_lvgd_491755_MV,7.94726012667586,48.2978732848899,181,,10,False
BusBar_mvgd_181_lvgd_54172_MV,7.94770993813025,48.2928136930147,181,,10,False
BusBar_mvgd_181_lvgd_54171_MV,7.9478414634663,48.2895761330568,181,,10,False
BusBar_mvgd_181_lvgd_54173_MV,7.95268907210652,48.2896660442576,181,,10,False
BusBar_mvgd_181_lvgd_384336_MV,7.9479561626156,48.3258419779446,181,,10,False
BusBar_mvgd_181_lvgd_54235_MV,7.8663342261706,48.3081823225572,181,,10,False
BusBar_mvgd_181_lvgd_54228_MV,7.85677315652507,48.3047572943406,181,,10,False
BusBar_mvgd_181_lvgd_54229_MV,7.85663573190403,48.3079947023523,181,,10,False
BusBar_mvgd_181_lvgd_500114_MV,7.8539955241634,48.3191501645518,181,,10,False
BusBar_mvgd_181_lvgd_54231_MV,7.86134783433705,48.3113260289128,181,,10,False
BusBar_mvgd_181_lvgd_54233_MV,7.86107349435125,48.3178008347075,181,,10,False
BusBar_mvgd_181_lvgd_54232_MV,7.86121067551524,48.31456343422,181,,10,False
BusBar_mvgd_181_lvgd_54230_MV,7.86148497082187,48.3080886187831,181,,10,False
BusBar_mvgd_181_lvgd_54234_MV,7.8664710298515,48.3049449006754,181,,10,False
BusBar_mvgd_181_lvgd_54236_MV,7.86606055195963,48.3146571518519,181,,10,False
BusBar_mvgd_181_lvgd_54237_MV,7.86592368141922,48.3178945592701,181,,10,False
BusBar_mvgd_181_lvgd_384733_MV,7.96074886016049,48.3373765922557,181,,10,False
BusBar_mvgd_181_lvgd_384377_MV,7.94699375278179,48.3371911937091,181,,10,False
BusBar_mvgd_181_lvgd_384404_MV,7.94955018364664,48.339943521334,181,,10,False
BusBar_mvgd_181_lvgd_384944_MV,7.96829948977866,48.3390162025047,181,,10,False
BusBar_mvgd_181_lvgd_383812_MV,7.92667576798992,48.341358361375,181,,10,False
BusBar_mvgd_181_lvgd_385330_MV,7.98054538404768,48.3414085125066,181,,10,False
BusBar_mvgd_181_lvgd_384564_MV,7.9533705383864,48.346501576205,181,,10,False
BusBar_mvgd_181_lvgd_384600_MV,7.95489681849003,48.3436243503796,181,,10,False
BusBar_mvgd_181_lvgd_385028_MV,7.97004286153009,48.3438591366086,181,,10,False
BusBar_mvgd_181_lvgd_384662_MV,7.95596655792663,48.351073124564,181,,10,False
BusBar_mvgd_181_lvgd_54927_MV,7.96352801189184,48.3546831558814,181,,10,False
BusBar_mvgd_181_lvgd_382628_MV,7.88289298433523,48.3530296600173,181,,10,False
BusBar_mvgd_181_lvgd_382793_MV,7.8886052498196,48.3538550017447,181,,10,False
BusBar_mvgd_181_lvgd_382300_MV,7.87052160337918,48.3558952526195,181,,10,False
BusBar_mvgd_181_lvgd_381749_MV,7.8471049636067,48.3621951202922,181,,10,False
Bus_mvgd_181_gen_30902,7.90952225006576,48.287172496396,181,,10,False
Bus_mvgd_181_gen_30968,7.867,48.349999985781,181,,10,False
Bus_mvgd_181_gen_30969,7.867,48.349999985781,181,,10,False
Bus_mvgd_181_gen_30970,7.867,48.349999985781,181,,10,False
Bus_mvgd_181_gen_31138,7.96696767328832,48.3386574662946,181,,10,False
Bus_mvgd_181_gen_31143,7.92638756980082,48.300769284896,181,,10,False
Bus_mvgd_181_gen_31284,7.96696767328832,48.3386574662946,181,,10,False
Bus_mvgd_181_gen_31294,7.90952225006576,48.287172496396,181,,10,False
Bus_mvgd_181_gen_31600,7.92638756980082,48.300769284896,181,,10,False
Bus_mvgd_181_gen_1605064,7.92508813252454,48.2975506962378,181,,10,False
BranchTee_mvgd_181_1,7.94058006977168,48.3111549354586,181,,10,False
BranchTee_mvgd_181_2,7.936897167943758,48.29312363143659,181,,10,False
BranchTee_mvgd_181_3,7.917145946336357,48.29403065980549,181,,10,False
BranchTee_mvgd_181_4,7.882341750844565,48.307493376194735,181,,10,False
BranchTee_mvgd_181_5,7.9050984684392835,48.313405428483506,181,,10,False
BranchTee_mvgd_181_6,7.961031483395931,48.33891556948768,181,,10,False
BranchTee_mvgd_181_7,7.88883048475971,48.33882102614559,181,,10,False
BranchTee_mvgd_181_8,7.857103730147824,48.32599014066661,181,,10,False
BranchTee_mvgd_181_9,7.856255421663336,48.3232108462785,181,,10,False
BranchTee_mvgd_181_10,7.8972388034506364,48.3180019956851,181,,10,False
BranchTee_mvgd_181_11,7.959928176461458,48.320468811176305,181,,10,False
BranchTee_mvgd_181_12,7.9001235196074076,48.324937807768634,181,,10,False
BranchTee_mvgd_181_13,7.872573626695607,48.32150362375375,181,,10,False
BranchTee_mvgd_181_14,7.936179875149135,48.33969921243318,181,,10,False
BranchTee_mvgd_181_15,7.857498560771656,48.327283607414216,181,,10,False
BranchTee_mvgd_181_16,7.946885689034301,48.33989495989851,181,,10,False
BranchTee_mvgd_181_17,7.92674974450499,48.33952592706626,181,,10,False
BranchTee_mvgd_181_18,7.9728586608522125,48.33608570183602,181,,10,False
BranchTee_mvgd_181_19,7.89911410481205,48.3236182499942,181,,10,False
BranchTee_mvgd_181_20,7.929429330343,48.3302752211431,181,,10,False
BranchTee_mvgd_181_21,7.94058006977168,48.3111549354586,181,,10,False
BranchTee_mvgd_181_22,7.944629436544817,48.294604142774496,181,,10,False
BranchTee_mvgd_181_23,7.949214076672692,48.29107995051894,181,,10,False
BranchTee_mvgd_181_24,7.95050716545666,48.2924965519513,181,,10,False
BranchTee_mvgd_181_25,7.8607227076303055,48.312007772248634,181,,10,False
BranchTee_mvgd_181_26,7.867275249494157,48.31490212394269,181,,10,False
BranchTee_mvgd_181_27,7.86197833394184,48.3117034129371,181,,10,False
BranchTee_mvgd_181_28,7.966937038061913,48.33872039005924,181,,10,False
BranchTee_mvgd_181_29,7.926173153701136,48.299943287600286,181,,10,False
BranchTee_mvgd_181_30,7.9098133948773,48.28717712069437,181,,10,False
BranchTee_mvgd_181_31,7.92572265773832,48.299995227645304,181,,10,False
BranchTee_mvgd_181_32,7.867251356583383,48.34993868512679,181,,10,False
virtual_BusBar_mvgd_181_lvgd_382300_MV,7.87052160337918,48.3558952526195,181,,10,False
virtual_BusBar_mvgd_181_lvgd_54168_MV,7.94302620076666,48.3134373511144,181,,10,False
virtual_BusBar_mvgd_181_lvgd_53742_MV,7.8987582406261,48.3212460293164,181,,10,False
virtual_BusBar_mvgd_181_lvgd_384944_MV,7.96829948977866,48.3390162025047,181,,10,False
virtual_BusBar_mvgd_181_lvgd_54172_MV,7.94770993813025,48.2928136930147,181,,10,False
BusBar_mvgd_181_lvgd_385079_LV,7.97227499091917,48.3142520492168,181,385079,0.4,False
BranchTee_mvgd_181_lvgd_385079_1,,,181,385079,0.4,False
BranchTee_mvgd_181_lvgd_385079_2,,,181,385079,0.4,True
Bus_mvgd_181_lvgd_385079_loa_1,,,181,385079,0.4,False
BranchTee_mvgd_181_lvgd_385079_3,,,181,385079,0.4,False
BranchTee_mvgd_181_lvgd_385079_4,,,181,385079,0.4,True
Bus_mvgd_181_lvgd_385079_loa_2,,,181,385079,0.4,False
BusBar_mvgd_181_lvgd_381832_LV,7.85337981858169,48.3137873250677,181,381832,0.4,False
Bus_mvgd_181_lvgd_381832_gen_31167,7.85411049882371,48.3138320542023,181,381832,0.4,False
Bus_mvgd_181_lvgd_381832_gen_1567967,7.85343691743852,48.3138189778203,181,381832,0.4,False
BranchTee_mvgd_181_lvgd_381832_1,,,181,381832,0.4,False
BranchTee_mvgd_181_lvgd_381832_2,,,181,381832,0.4,True
Bus_mvgd_181_lvgd_381832_loa_1,,,181,381832,0.4,False
BranchTee_mvgd_181_lvgd_381832_3,,,181,381832,0.4,False
BranchTee_mvgd_181_lvgd_381832_4,,,181,381832,0.4,True
Bus_mvgd_181_lvgd_381832_loa_2,,,181,381832,0.4,False
BranchTee_mvgd_181_lvgd_381832_5,,,181,381832,0.4,False
BranchTee_mvgd_181_lvgd_381832_6,,,181,381832,0.4,True
Bus_mvgd_181_lvgd_381832_loa_3,,,181,381832,0.4,False
BusBar_mvgd_181_lvgd_383286_LV,7.90995216845351,48.2831660029963,181,383286,0.4,False
Bus_mvgd_181_lvgd_383286_gen_31549,7.90932004587918,48.2829395866992,181,383286,0.4,False
BranchTee_mvgd_181_lvgd_383286_1,,,181,383286,0.4,False
BranchTee_mvgd_181_lvgd_383286_2,,,181,383286,0.4,True
Bus_mvgd_181_lvgd_383286_loa_1,,,181,383286,0.4,False
BusBar_mvgd_181_lvgd_384012_LV,7.93591725062183,48.283715717919,181,384012,0.4,False
BranchTee_mvgd_181_lvgd_384012_1,,,181,384012,0.4,False
BranchTee_mvgd_181_lvgd_384012_2,,,181,384012,0.4,True
Bus_mvgd_181_lvgd_384012_loa_1,,,181,384012,0.4,False
BranchTee_mvgd_181_lvgd_384012_3,,,181,384012,0.4,False
BranchTee_mvgd_181_lvgd_384012_4,,,181,384012,0.4,True
Bus_mvgd_181_lvgd_384012_loa_2,,,181,384012,0.4,False
BranchTee_mvgd_181_lvgd_384012_5,,,181,384012,0.4,False
BranchTee_mvgd_181_lvgd_384012_6,,,181,384012,0.4,True
Bus_mvgd_181_lvgd_384012_loa_3,,,181,384012,0.4,False
BusBar_mvgd_181_lvgd_382876_LV,7.89685455251893,48.2866615213317,181,382876,0.4,False
Bus_mvgd_181_lvgd_382876_gen_30972,7.89770762654991,48.2867693413826,181,382876,0.4,False
Bus_mvgd_181_lvgd_382876_gen_31079,7.89705311279856,48.2863068795775,181,382876,0.4,False
Bus_mvgd_181_lvgd_382876_gen_31168,7.8976889158607,48.2872189934759,181,382876,0.4,False
Bus_mvgd_181_lvgd_382876_gen_31189,7.89637988909232,48.2862940658586,181,382876,0.4,False
Bus_mvgd_181_lvgd_382876_gen_31454,7.89834344702775,48.2876814513885,181,382876,0.4,False
Bus_mvgd_181_lvgd_382876_gen_37661,7.89572539349036,48.2858315961543,181,382876,0.4,False
BranchTee_mvgd_181_lvgd_382876_1,,,181,382876,0.4,False
BranchTee_mvgd_181_lvgd_382876_2,,,181,382876,0.4,True
Bus_mvgd_181_lvgd_382876_loa_1,,,181,382876,0.4,False
BranchTee_mvgd_181_lvgd_382876_3,,,181,382876,0.4,False
BranchTee_mvgd_181_lvgd_382876_4,,,181,382876,0.4,True
Bus_mvgd_181_lvgd_382876_loa_2,,,181,382876,0.4,False
BranchTee_mvgd_181_lvgd_382876_5,,,181,382876,0.4,False
BranchTee_mvgd_181_lvgd_382876_6,,,181,382876,0.4,True
Bus_mvgd_181_lvgd_382876_loa_3,,,181,382876,0.4,False
BusBar_mvgd_181_lvgd_383285_LV,7.90978156578061,48.28809699491,181,383285,0.4,False
Bus_mvgd_181_lvgd_383285_gen_31112,7.90975140522711,48.2887978329828,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_1,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_2,,,181,383285,0.4,True
Bus_mvgd_181_lvgd_383285_loa_1,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_3,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_4,,,181,383285,0.4,True
Bus_mvgd_181_lvgd_383285_loa_2,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_5,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_6,,,181,383285,0.4,True
Bus_mvgd_181_lvgd_383285_loa_3,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_7,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_8,,,181,383285,0.4,True
Bus_mvgd_181_lvgd_383285_loa_4,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_9,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_10,,,181,383285,0.4,True
Bus_mvgd_181_lvgd_383285_loa_5,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_11,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_12,,,181,383285,0.4,True
Bus_mvgd_181_lvgd_383285_loa_6,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_13,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_14,,,181,383285,0.4,True
Bus_mvgd_181_lvgd_383285_loa_7,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_15,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_16,,,181,383285,0.4,True
Bus_mvgd_181_lvgd_383285_loa_8,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_17,,,181,383285,0.4,False
BranchTee_mvgd_181_lvgd_383285_18,,,181,383285,0.4,True
Bus_mvgd_181_lvgd_383285_loa_9,,,181,383285,0.4,False
BusBar_mvgd_181_lvgd_383326_LV,7.91080256807268,48.2943212126866,181,383326,0.4,False
Bus_mvgd_181_lvgd_383326_gen_30951,7.91089338239853,48.2937694862437,181,383326,0.4,False
Bus_mvgd_181_lvgd_383326_gen_31302,7.91156670868429,48.2937822118461,181,383326,0.4,False
Bus_mvgd_181_lvgd_383326_gen_31324,7.91152952558903,48.2946815186475,181,383326,0.4,False
BranchTee_mvgd_181_lvgd_383326_1,,,181,383326,0.4,False
BranchTee_mvgd_181_lvgd_383326_2,,,181,383326,0.4,True
Bus_mvgd_181_lvgd_383326_loa_1,,,181,383326,0.4,False
BranchTee_mvgd_181_lvgd_383326_3,,,181,383326,0.4,False
BranchTee_mvgd_181_lvgd_383326_4,,,181,383326,0.4,True
Bus_mvgd_181_lvgd_383326_loa_2,,,181,383326,0.4,False
BusBar_mvgd_181_lvgd_383493_LV,7.9174412899252,48.296876225952,181,383493,0.4,False
BranchTee_mvgd_181_lvgd_383493_1,,,181,383493,0.4,False
BranchTee_mvgd_181_lvgd_383493_2,,,181,383493,0.4,True
Bus_mvgd_181_lvgd_383493_loa_1,,,181,383493,0.4,False
BranchTee_mvgd_181_lvgd_383493_3,,,181,383493,0.4,False
BranchTee_mvgd_181_lvgd_383493_4,,,181,383493,0.4,True
Bus_mvgd_181_lvgd_383493_loa_2,,,181,383493,0.4,False
BusBar_mvgd_181_lvgd_382459_LV,7.87815618855581,48.3061914070722,181,382459,0.4,False
Bus_mvgd_181_lvgd_382459_gen_37713,7.87868085265924,48.306656130461,181,382459,0.4,False
BranchTee_mvgd_181_lvgd_382459_1,,,181,382459,0.4,False
BranchTee_mvgd_181_lvgd_382459_2,,,181,382459,0.4,True
Bus_mvgd_181_lvgd_382459_loa_1,,,181,382459,0.4,False
BusBar_mvgd_181_lvgd_382979_LV,7.89819602390703,48.3087614022391,181,382979,0.4,False
Bus_mvgd_181_lvgd_382979_gen_31311,7.89884830261628,48.3079413122659,181,382979,0.4,False
BranchTee_mvgd_181_lvgd_382979_1,,,181,382979,0.4,False
BranchTee_mvgd_181_lvgd_382979_2,,,181,382979,0.4,True
Bus_mvgd_181_lvgd_382979_loa_1,,,181,382979,0.4,False
BranchTee_mvgd_181_lvgd_382979_3,,,181,382979,0.4,False
BranchTee_mvgd_181_lvgd_382979_4,,,181,382979,0.4,True
Bus_mvgd_181_lvgd_382979_loa_2,,,181,382979,0.4,False
BranchTee_mvgd_181_lvgd_382979_5,,,181,382979,0.4,False
BranchTee_mvgd_181_lvgd_382979_6,,,181,382979,0.4,True
Bus_mvgd_181_lvgd_382979_loa_3,,,181,382979,0.4,False
BusBar_mvgd_181_lvgd_382833_LV,7.89353114360364,48.3115631149622,181,382833,0.4,False
Bus_mvgd_181_lvgd_382833_gen_31075,7.89265532848101,48.3109734585043,181,382833,0.4,False
Bus_mvgd_181_lvgd_382833_gen_31572,7.89396491682394,48.3118984221233,181,382833,0.4,False
BranchTee_mvgd_181_lvgd_382833_1,,,181,382833,0.4,False
BranchTee_mvgd_181_lvgd_382833_2,,,181,382833,0.4,True
Bus_mvgd_181_lvgd_382833_loa_1,,,181,382833,0.4,False
BranchTee_mvgd_181_lvgd_382833_3,,,181,382833,0.4,False
BranchTee_mvgd_181_lvgd_382833_4,,,181,382833,0.4,True
Bus_mvgd_181_lvgd_382833_loa_2,,,181,382833,0.4,False
BranchTee_mvgd_181_lvgd_382833_5,,,181,382833,0.4,False
BranchTee_mvgd_181_lvgd_382833_6,,,181,382833,0.4,True
Bus_mvgd_181_lvgd_382833_loa_3,,,181,382833,0.4,False
BusBar_mvgd_181_lvgd_385018_LV,7.97041895613743,48.3115666996017,181,385018,0.4,False
BranchTee_mvgd_181_lvgd_385018_1,,,181,385018,0.4,False
BranchTee_mvgd_181_lvgd_385018_2,,,181,385018,0.4,True
Bus_mvgd_181_lvgd_385018_loa_1,,,181,385018,0.4,False
BusBar_mvgd_181_lvgd_384444_LV,7.95241043006979,48.2849639011491,181,384444,0.4,False
BranchTee_mvgd_181_lvgd_384444_1,,,181,384444,0.4,False
BranchTee_mvgd_181_lvgd_384444_2,,,181,384444,0.4,True
Bus_mvgd_181_lvgd_384444_loa_1,,,181,384444,0.4,False
BranchTee_mvgd_181_lvgd_384444_3,,,181,384444,0.4,False
BranchTee_mvgd_181_lvgd_384444_4,,,181,384444,0.4,True
Bus_mvgd_181_lvgd_384444_loa_2,,,181,384444,0.4,False
BranchTee_mvgd_181_lvgd_384444_5,,,181,384444,0.4,False
BranchTee_mvgd_181_lvgd_384444_6,,,181,384444,0.4,True
Bus_mvgd_181_lvgd_384444_loa_3,,,181,384444,0.4,False
BranchTee_mvgd_181_lvgd_384444_7,,,181,384444,0.4,False
BranchTee_mvgd_181_lvgd_384444_8,,,181,384444,0.4,True
Bus_mvgd_181_lvgd_384444_loa_4,,,181,384444,0.4,False
BusBar_mvgd_181_lvgd_383243_LV,7.9078170476484,48.2764378182816,181,383243,0.4,False
Bus_mvgd_181_lvgd_383243_gen_31172,7.90756118212355,48.2766061812416,181,383243,0.4,False
BranchTee_mvgd_181_lvgd_383243_1,,,181,383243,0.4,False
BranchTee_mvgd_181_lvgd_383243_2,,,181,383243,0.4,True
Bus_mvgd_181_lvgd_383243_loa_1,,,181,383243,0.4,False
BusBar_mvgd_181_lvgd_382972_LV,7.89982456574256,48.2811408665232,181,382972,0.4,False
Bus_mvgd_181_lvgd_382972_gen_30955,7.90064343903911,48.2809750468506,181,382972,0.4,False
Bus_mvgd_181_lvgd_382972_gen_31489,7.90127924183484,48.2818871422249,181,382972,0.4,False
BranchTee_mvgd_181_lvgd_382972_1,,,181,382972,0.4,False
BranchTee_mvgd_181_lvgd_382972_2,,,181,382972,0.4,True
Bus_mvgd_181_lvgd_382972_loa_1,,,181,382972,0.4,False
BranchTee_mvgd_181_lvgd_382972_3,,,181,382972,0.4,False
BranchTee_mvgd_181_lvgd_382972_4,,,181,382972,0.4,True
Bus_mvgd_181_lvgd_382972_loa_2,,,181,382972,0.4,False
BranchTee_mvgd_181_lvgd_382972_5,,,181,382972,0.4,False
BranchTee_mvgd_181_lvgd_382972_6,,,181,382972,0.4,True
Bus_mvgd_181_lvgd_382972_loa_3,,,181,382972,0.4,False
BranchTee_mvgd_181_lvgd_382972_7,,,181,382972,0.4,False
BranchTee_mvgd_181_lvgd_382972_8,,,181,382972,0.4,True
Bus_mvgd_181_lvgd_382972_loa_4,,,181,382972,0.4,False
BranchTee_mvgd_181_lvgd_382972_9,,,181,382972,0.4,False
BranchTee_mvgd_181_lvgd_382972_10,,,181,382972,0.4,True
Bus_mvgd_181_lvgd_382972_loa_5,,,181,382972,0.4,False
BusBar_mvgd_181_lvgd_384678_LV,7.95770744012986,48.3391858405116,181,384678,0.4,False
Bus_mvgd_181_lvgd_384678_gen_31039,7.95755499182028,48.3396410502025,181,384678,0.4,False
Bus_mvgd_181_lvgd_384678_gen_31156,7.95759140551955,48.3387417432017,181,384678,0.4,False
BranchTee_mvgd_181_lvgd_384678_1,,,181,384678,0.4,False
BranchTee_mvgd_181_lvgd_384678_2,,,181,384678,0.4,True
Bus_mvgd_181_lvgd_384678_loa_1,,,181,384678,0.4,False
BusBar_mvgd_181_lvgd_384318_LV,7.94572834571743,48.3234318115746,181,384318,0.4,False
BranchTee_mvgd_181_lvgd_384318_1,,,181,384318,0.4,False
BranchTee_mvgd_181_lvgd_384318_2,,,181,384318,0.4,True
Bus_mvgd_181_lvgd_384318_loa_1,,,181,384318,0.4,False
BusBar_mvgd_181_lvgd_382763_LV,7.88832320811274,48.3511535682496,181,382763,0.4,False
BranchTee_mvgd_181_lvgd_382763_1,,,181,382763,0.4,False
BranchTee_mvgd_181_lvgd_382763_2,,,181,382763,0.4,True
Bus_mvgd_181_lvgd_382763_loa_1,,,181,382763,0.4,False
BusBar_mvgd_181_lvgd_53444_LV,7.86154487479573,48.3256808355594,181,53444,0.4,False
Bus_mvgd_181_lvgd_53444_gen_31087,7.86302669601953,48.3261549354328,181,53444,0.4,False
Bus_mvgd_181_lvgd_53444_gen_31242,7.86108169031433,48.3243173068638,181,53444,0.4,False
Bus_mvgd_181_lvgd_53444_gen_31566,7.86036983833526,48.3252035467464,181,53444,0.4,False
Bus_mvgd_181_lvgd_53444_gen_31568,7.86106263189201,48.324766944151,181,53444,0.4,False
Bus_mvgd_181_lvgd_53444_gen_37706,7.8624291366945,48.324343363215,181,53444,0.4,False
Bus_mvgd_181_lvgd_53444_gen_1584459,7.8624100902611,48.3247930007698,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_1,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_2,,,181,53444,0.4,True
Bus_mvgd_181_lvgd_53444_loa_1,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_3,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_4,,,181,53444,0.4,True
Bus_mvgd_181_lvgd_53444_loa_2,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_5,,,181,53444,0.4,False
