name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVStation_mvgd_181_lvgd_381749_LVStation_mvgd_181_lvgd_382300,virtual_BusBar_mvgd_181_lvgd_382300_MV,BusBar_mvgd_181_lvgd_381749_MV,2.4327925080400346,0.3989779713185656,0.2904280366967407,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_381749_MVStation_mvgd_181,Busbar_mvgd_181_MV,BusBar_mvgd_181_lvgd_381749_MV,3.7007082581414026,0.60691615433519,0.4417924793205322,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_381832_LVStation_mvgd_181_lvgd_500114,BusBar_mvgd_181_lvgd_381832_MV,BusBar_mvgd_181_lvgd_500114_MV,0.7774972062389777,0.06064478208664026,0.08304770338443666,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_381832_LVStation_mvgd_181_lvgd_54232,BusBar_mvgd_181_lvgd_381832_MV,BusBar_mvgd_181_lvgd_54232_MV,0.7633598718119243,0.0595420700013301,0.08153763602120598,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_381900_MVCableDist_mvgd_181_15,BusBar_mvgd_181_lvgd_381900_MV,BranchTee_mvgd_181_15,0.18720690201662507,0.030701931930726508,0.022348857466915877,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_382232_MVCableDist_mvgd_181_13,BusBar_mvgd_181_lvgd_382232_MV,BranchTee_mvgd_181_13,0.26658077247197315,0.04371924668540359,0.031824551462677236,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_382300_LVStation_mvgd_181_lvgd_382628,BusBar_mvgd_181_lvgd_382628_MV,BusBar_mvgd_181_lvgd_382300_MV,1.2618695533295627,0.20694660674604826,0.15064264450409395,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_382300_MVCableDist_mvgd_181_32,BusBar_mvgd_181_lvgd_382300_MV,BranchTee_mvgd_181_32,0.9168986312182109,0.11461232890227636,0.10369879214118007,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_382459_MVCableDist_mvgd_181_4,BusBar_mvgd_181_lvgd_382459_MV,BranchTee_mvgd_181_4,0.4453615895493673,0.07303930068609622,0.05316749852093588,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_382628_LVStation_mvgd_181_lvgd_382793,BusBar_mvgd_181_lvgd_382628_MV,BusBar_mvgd_181_lvgd_382793_MV,0.5631513159547596,0.09235681581658058,0.0672292974083901,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_382763_MVCableDist_mvgd_181_7,BusBar_mvgd_181_lvgd_382763_MV,BranchTee_mvgd_181_7,1.7834147323576377,0.29248001610665253,0.21290497961618537,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_382833_LVStation_mvgd_181_lvgd_382979,BusBar_mvgd_181_lvgd_382979_MV,BusBar_mvgd_181_lvgd_382833_MV,0.6052916509479799,0.06052916509479799,0.06655529313640939,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_382876_LVStation_mvgd_181_lvgd_382972,BusBar_mvgd_181_lvgd_382876_MV,BusBar_mvgd_181_lvgd_382972_MV,0.8479208350435341,0.06613782513339567,0.09056994345074865,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_382876_MVCableDist_mvgd_181_4,BusBar_mvgd_181_lvgd_382876_MV,BranchTee_mvgd_181_4,3.320802565884168,0.2590226001389651,0.35470870413013045,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_382909_MVCableDist_mvgd_181_10,BusBar_mvgd_181_lvgd_382909_MV,BranchTee_mvgd_181_10,0.29834225543158993,0.029834225543158996,0.03280444432717524,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_382972_LVStation_mvgd_181_lvgd_383243,BusBar_mvgd_181_lvgd_383243_MV,BusBar_mvgd_181_lvgd_382972_MV,1.0280669664728272,0.08018922338488052,0.10981209939515886,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_382979_MVCableDist_mvgd_181_5,BusBar_mvgd_181_lvgd_382979_MV,BranchTee_mvgd_181_5,0.9453464244097032,0.09453464244097032,0.10394626837080158,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_383243_LVStation_mvgd_181_lvgd_383286,BusBar_mvgd_181_lvgd_383286_MV,BusBar_mvgd_181_lvgd_383243_MV,0.9941684325203526,0.0775451377365875,0.10619125629725187,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_383285_LVStation_mvgd_181_lvgd_383326,BusBar_mvgd_181_lvgd_383285_MV,BusBar_mvgd_181_lvgd_383326_MV,0.9051151649329197,0.07059898286476773,0.09667910719540312,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_383285_MVCableDist_mvgd_181_30,BusBar_mvgd_181_lvgd_383285_MV,BranchTee_mvgd_181_30,0.13300758064482082,0.010374591290296024,0.014207091699667716,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_383286_MVCableDist_mvgd_181_30,BusBar_mvgd_181_lvgd_383286_MV,BranchTee_mvgd_181_30,0.5799801754444786,0.045238453684669326,0.06195008958573917,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_383326_MVCableDist_mvgd_181_3,BusBar_mvgd_181_lvgd_383326_MV,BranchTee_mvgd_181_3,0.6133229932741555,0.04783919347538413,0.06551157433822483,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_383493_MVCableDist_mvgd_181_3,BusBar_mvgd_181_lvgd_383493_MV,BranchTee_mvgd_181_3,0.4123258139320312,0.0515407267415039,0.046632950925634846,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_383695_MVCableDist_mvgd_181_31,BusBar_mvgd_181_lvgd_383695_MV,BranchTee_mvgd_181_31,0.046031298181299474,0.0028079091890592677,0.004627570822450293,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_383695_MVCableDist_mvgd_181_5,BusBar_mvgd_181_lvgd_383695_MV,BranchTee_mvgd_181_5,2.7395212593128884,0.1671107968180862,0.27540671560353375,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_383812_MVCableDist_mvgd_181_17,BusBar_mvgd_181_lvgd_383812_MV,BranchTee_mvgd_181_17,0.2649853396592744,0.043457595704121,0.03163408786253776,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_383894_MVCableDist_mvgd_181_22,BusBar_mvgd_181_lvgd_383894_MV,BranchTee_mvgd_181_22,1.4459941738294777,0.08820564460359814,0.14536718955636255,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_383894_MVCableDist_mvgd_181_29,BusBar_mvgd_181_lvgd_383894_MV,BranchTee_mvgd_181_29,0.5138441728588692,0.03134449454439102,0.05165725051338711,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_384012_MVCableDist_mvgd_181_2,BusBar_mvgd_181_lvgd_384012_MV,BranchTee_mvgd_181_2,1.3632398589805343,0.10633270900048168,0.1456133070858371,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_384074_MVCableDist_mvgd_181_14,BusBar_mvgd_181_lvgd_384074_MV,BranchTee_mvgd_181_14,0.3864121908585713,0.048301523857321414,0.043702189202117686,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_384318_LVStation_mvgd_181_lvgd_384336,BusBar_mvgd_181_lvgd_384318_MV,BusBar_mvgd_181_lvgd_384336_MV,0.40927971073296804,0.02496606235471105,0.04114528424006554,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_384318_MVStation_mvgd_181,Busbar_mvgd_181_MV,BusBar_mvgd_181_lvgd_384318_MV,8.457919027143289,0.5159330606557406,0.850282760970582,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_384336_LVStation_mvgd_181_lvgd_384627,BusBar_mvgd_181_lvgd_384627_MV,BusBar_mvgd_181_lvgd_384336_MV,1.4643065794334793,0.08932270134544223,0.14720815336164536,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_384377_MVCableDist_mvgd_181_16,BusBar_mvgd_181_lvgd_384377_MV,BranchTee_mvgd_181_16,0.3909842943521959,0.04887303679402449,0.044219281925010526,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_384404_LVStation_mvgd_181_lvgd_384600,BusBar_mvgd_181_lvgd_384404_MV,BusBar_mvgd_181_lvgd_384600_MV,0.7406794069772196,0.05777299374422313,0.07911504144324584,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_384404_MVCableDist_mvgd_181_16,BusBar_mvgd_181_lvgd_384404_MV,BranchTee_mvgd_181_16,0.25688380970392566,0.0200369371569062,0.027438825839328385,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_384444_LVStation_mvgd_181_lvgd_54171,BusBar_mvgd_181_lvgd_384444_MV,BusBar_mvgd_181_lvgd_54171_MV,0.799252446246276,0.06234169080720953,0.08537147085869304,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_384564_LVStation_mvgd_181_lvgd_384600,BusBar_mvgd_181_lvgd_384564_MV,BusBar_mvgd_181_lvgd_384600_MV,0.4411600412218696,0.03441048321530583,0.04712213491503986,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_384564_LVStation_mvgd_181_lvgd_384662,BusBar_mvgd_181_lvgd_384564_MV,BusBar_mvgd_181_lvgd_384662_MV,0.7066044469425408,0.05511514686151818,0.07547535354329121,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_384627_MVCableDist_mvgd_181_11,BusBar_mvgd_181_lvgd_384627_MV,BranchTee_mvgd_181_11,0.4986607412997803,0.030418305219286595,0.05013084548803296,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_384634_LVStation_mvgd_181_lvgd_384668,BusBar_mvgd_181_lvgd_384668_MV,BusBar_mvgd_181_lvgd_384634_MV,0.6700404437664473,0.10988663277769735,0.0799897771582992,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_384634_LVStation_mvgd_181_lvgd_384739,BusBar_mvgd_181_lvgd_384634_MV,BusBar_mvgd_181_lvgd_384739_MV,0.4013805883055674,0.06582641648211304,0.04791702368554415,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_384662_LVStation_mvgd_181_lvgd_54927,BusBar_mvgd_181_lvgd_384662_MV,BusBar_mvgd_181_lvgd_54927_MV,0.8961610371346409,0.06990056089650198,0.09572267964365032,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_384668_MVCableDist_mvgd_181_11,BusBar_mvgd_181_lvgd_384668_MV,BranchTee_mvgd_181_11,0.18910006199918522,0.03101241016786637,0.022574863891660562,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_384678_MVCableDist_mvgd_181_6,BusBar_mvgd_181_lvgd_384678_MV,BranchTee_mvgd_181_6,0.322730195775062,0.0322730195775062,0.03548603842484857,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_384733_MVCableDist_mvgd_181_28,BusBar_mvgd_181_lvgd_384733_MV,BranchTee_mvgd_181_28,0.6272389827368168,0.06272389827368167,0.06896852830738916,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_384733_MVCableDist_mvgd_181_6,BusBar_mvgd_181_lvgd_384733_MV,BranchTee_mvgd_181_6,0.22412964073406555,0.017482111977257114,0.02394021711458324,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_384816_LVStation_mvgd_181_lvgd_384943,BusBar_mvgd_181_lvgd_384816_MV,BusBar_mvgd_181_lvgd_384943_MV,0.5053213495175115,0.0308246023205682,0.05080044285908142,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_384816_MVCableDist_mvgd_181_11,BusBar_mvgd_181_lvgd_384816_MV,BranchTee_mvgd_181_11,0.6173753675027045,0.03765989741766498,0.06206534140972145,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_384831_LVStation_mvgd_181_lvgd_384951,BusBar_mvgd_181_lvgd_384951_MV,BusBar_mvgd_181_lvgd_384831_MV,0.5805529885996594,0.045283133110773435,0.06201127413614583,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_384943_LVStation_mvgd_181_lvgd_384951,BusBar_mvgd_181_lvgd_384943_MV,BusBar_mvgd_181_lvgd_384951_MV,0.6263265526270754,0.04885347110491188,0.06690053848036899,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_384943_LVStation_mvgd_181_lvgd_385097,BusBar_mvgd_181_lvgd_385097_MV,BusBar_mvgd_181_lvgd_384943_MV,0.6377606639161177,0.03890340049888318,0.06411469492823758,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_384944_LVStation_mvgd_181_lvgd_385028,BusBar_mvgd_181_lvgd_384944_MV,BusBar_mvgd_181_lvgd_385028_MV,0.7199535839116442,0.043917168618610294,0.07237762848455885,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_384944_MVCableDist_mvgd_181_18,virtual_BusBar_mvgd_181_lvgd_384944_MV,BranchTee_mvgd_181_18,0.6103542994009932,0.037231612263460584,0.06135950665872337,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_384944_MVCableDist_mvgd_181_28,BusBar_mvgd_181_lvgd_384944_MV,BranchTee_mvgd_181_28,0.13809495468767857,0.022647572568779282,0.016485847615495805,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_385018_LVStation_mvgd_181_lvgd_385079,BusBar_mvgd_181_lvgd_385079_MV,BusBar_mvgd_181_lvgd_385018_MV,0.4274511108988749,0.07010198218741548,0.05102933625121066,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_385079_LVStation_mvgd_181_lvgd_385141,BusBar_mvgd_181_lvgd_385079_MV,BusBar_mvgd_181_lvgd_385141_MV,0.8201138022381919,0.13449866356706344,0.09790561285632565,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_385097_LVStation_mvgd_181_lvgd_385141,BusBar_mvgd_181_lvgd_385141_MV,BusBar_mvgd_181_lvgd_385097_MV,0.5374638830221595,0.03278529686435173,0.054031762767112336,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_385141_LVStation_mvgd_181_lvgd_53885,BusBar_mvgd_181_lvgd_385141_MV,BusBar_mvgd_181_lvgd_53885_MV,1.292399989322505,0.07883639934867281,0.12992621798256349,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_385224_LVStation_mvgd_181_lvgd_53885,BusBar_mvgd_181_lvgd_53885_MV,BusBar_mvgd_181_lvgd_385224_MV,0.8724996543237026,0.05322247891374585,0.0877132321370553,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_385224_MVCableDist_mvgd_181_18,BusBar_mvgd_181_lvgd_385224_MV,BranchTee_mvgd_181_18,0.692072232931273,0.04221640620880765,0.06957468936737188,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_385330_MVCableDist_mvgd_181_18,BusBar_mvgd_181_lvgd_385330_MV,BranchTee_mvgd_181_18,1.0681076203120579,0.13351345253900723,0.12080012591576293,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_491755_MVCableDist_mvgd_181_22,BusBar_mvgd_181_lvgd_491755_MV,BranchTee_mvgd_181_22,0.5363862497873041,0.04183812748340972,0.05729364146182473,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_500114_MVCableDist_mvgd_181_9,BusBar_mvgd_181_lvgd_500114_MV,BranchTee_mvgd_181_9,0.6261242134271153,0.048837688647315,0.06687892579066865,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_53444_MVCableDist_mvgd_181_8,BusBar_mvgd_181_lvgd_53444_MV,BranchTee_mvgd_181_8,0.4304569639785187,0.07059494209247706,0.05138817655741627,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_53445_MVCableDist_mvgd_181_9,BusBar_mvgd_181_lvgd_53445_MV,BranchTee_mvgd_181_9,0.2352829644379812,0.03858640616782891,0.028088202838541233,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_53605_MVCableDist_mvgd_181_10,BusBar_mvgd_181_lvgd_53605_MV,BranchTee_mvgd_181_10,0.6955967659806538,0.04243140272481988,0.0699290140757005,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_53605_MVCableDist_mvgd_181_5,BusBar_mvgd_181_lvgd_53605_MV,BranchTee_mvgd_181_5,0.319569410338244,0.019493734030632884,0.03212662117858078,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_53742_LVStation_mvgd_181_lvgd_53927,BusBar_mvgd_181_lvgd_53742_MV,BusBar_mvgd_181_lvgd_53927_MV,2.897710523761777,0.36221381547022213,0.3277233393724739,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_53742_MVCableDist_mvgd_181_26,virtual_BusBar_mvgd_181_lvgd_53742_MV,BranchTee_mvgd_181_26,3.170937983995614,0.3963672479994518,0.35862463711834025,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_53743_MVCableDist_mvgd_181_12,BusBar_mvgd_181_lvgd_53743_MV,BranchTee_mvgd_181_12,0.15882666871471682,0.026047573669213554,0.01896081043387518,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_53743_MVCableDist_mvgd_181_19,BusBar_mvgd_181_lvgd_53743_MV,BranchTee_mvgd_181_19,0.1337189211910082,0.02192990307532534,0.01596343445746571,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_53885_LVStation_mvgd_181_lvgd_53936,BusBar_mvgd_181_lvgd_53885_MV,BusBar_mvgd_181_lvgd_53936_MV,1.1290184521637476,0.11290184521637477,0.12414206262797321,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_53926_LVStation_mvgd_181_lvgd_53928,BusBar_mvgd_181_lvgd_53926_MV,BusBar_mvgd_181_lvgd_53928_MV,0.4678291641383645,0.04678291641383645,0.05144050328172488,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_53926_MVStation_mvgd_181,Busbar_mvgd_181_MV,BusBar_mvgd_181_lvgd_53926_MV,5.953488978151075,0.5953488978151075,0.6546203032945528,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_53927_LVStation_mvgd_181_lvgd_53929,BusBar_mvgd_181_lvgd_53927_MV,BusBar_mvgd_181_lvgd_53929_MV,0.6616156832886179,0.08270196041107723,0.07482697092429527,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_53927_LVStation_mvgd_181_lvgd_53930,BusBar_mvgd_181_lvgd_53927_MV,BusBar_mvgd_181_lvgd_53930_MV,0.46782861288317734,0.05847857661039717,0.052910169601424153,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_53928_MVCableDist_mvgd_181_20,BusBar_mvgd_181_lvgd_53928_MV,BranchTee_mvgd_181_20,0.33761391578408423,0.03376139157840843,0.037122588915193676,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_53930_LVStation_mvgd_181_lvgd_53932,BusBar_mvgd_181_lvgd_53930_MV,BusBar_mvgd_181_lvgd_53932_MV,0.4678284544217949,0.05847855680272436,0.052910151679864015,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_53930_MVCableDist_mvgd_181_20,BusBar_mvgd_181_lvgd_53930_MV,BranchTee_mvgd_181_20,0.32725730020771787,0.040907162525964734,0.037011928685983055,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_53931_LVStation_mvgd_181_lvgd_53933,BusBar_mvgd_181_lvgd_53931_MV,BusBar_mvgd_181_lvgd_53933_MV,1.046547891414984,0.130818486426873,0.11836177802277127,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_53931_MVCableDist_mvgd_181_20,BusBar_mvgd_181_lvgd_53931_MV,BranchTee_mvgd_181_20,0.2982417637319564,0.02982417637319564,0.032793394687689194,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_54157_LVStation_mvgd_181_lvgd_54162,BusBar_mvgd_181_lvgd_54157_MV,BusBar_mvgd_181_lvgd_54162_MV,0.4678269517144662,0.04678269517144662,0.051440260013011586,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_54157_MVStation_mvgd_181,Busbar_mvgd_181_MV,BusBar_mvgd_181_lvgd_54157_MV,7.651791167543585,0.7651791167543585,0.8413583821565367,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_54158_LVStation_mvgd_181_lvgd_54159,BusBar_mvgd_181_lvgd_54159_MV,BusBar_mvgd_181_lvgd_54158_MV,0.4681746916622173,0.04681746916622173,0.051478496017294095,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_54158_LVStation_mvgd_181_lvgd_54165,BusBar_mvgd_181_lvgd_54158_MV,BusBar_mvgd_181_lvgd_54165_MV,0.4678252146835285,0.04678252146835285,0.05144006901648444,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_54159_LVStation_mvgd_181_lvgd_54160,BusBar_mvgd_181_lvgd_54160_MV,BusBar_mvgd_181_lvgd_54159_MV,0.4681742959946371,0.046817429599463715,0.051478452511371384,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
