name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_181_lvgd_53394_solar_ground_mounted_30995,Busbar_mvgd_181_MV,PQ,0.015,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53394_solar_ground_mounted_31042,Busbar_mvgd_181_MV,PQ,0.018,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53394_solar_ground_mounted_31082,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53394_solar_roof_mounted_31297,Busbar_mvgd_181_MV,PQ,0.027,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53394_solar_roof_mounted_31396,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53394_solar_ground_mounted_37592,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53394_solar_roof_mounted_37656,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53394_solar_roof_mounted_37747,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53395_solar_ground_mounted_31137,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31219,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31285,Busbar_mvgd_181_MV,PQ,0.033,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31365,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31377,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31463,Busbar_mvgd_181_MV,PQ,0.03,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31533,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53396_solar_ground_mounted_30921,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53396_solar_ground_mounted_30926,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53396_solar_ground_mounted_31109,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53396_solar_ground_mounted_31120,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53396_solar_roof_mounted_31176,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53396_solar_roof_mounted_31370,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53396_solar_roof_mounted_31535,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53396_solar_roof_mounted_37722,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53396_solar_roof_mounted_1606745,Busbar_mvgd_181_MV,PQ,0.0076950000000000005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_30907,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_30937,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_30959,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31013,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31016,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31071,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31085,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31111,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31125,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31158,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31349,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31355,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31383,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31528,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31579,Busbar_mvgd_181_MV,PQ,0.025,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_37628,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53398_solar_ground_mounted_30914,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53398_solar_ground_mounted_31015,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53398_solar_ground_mounted_31040,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31195,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31206,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31247,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31435,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31468,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31530,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_37673,Busbar_mvgd_181_MV,PQ,0.055,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_37738,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_30964,Busbar_mvgd_181_MV,PQ,0.026,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_30965,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_31033,Busbar_mvgd_181_MV,PQ,0.017,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53399_hydro_31068,Busbar_mvgd_181_MV,PQ,0.044,run_of_river,,hydro
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_31081,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_31099,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53399_solar_roof_mounted_31335,Busbar_mvgd_181_MV,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53399_solar_roof_mounted_31531,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_37644,Busbar_mvgd_181_MV,PQ,0.012,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_37645,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53400_solar_ground_mounted_31096,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31169,Busbar_mvgd_181_MV,PQ,0.1,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31267,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31315,Busbar_mvgd_181_MV,PQ,0.043,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31316,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31334,Busbar_mvgd_181_MV,PQ,0.014,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31564,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_37662,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53401_solar_ground_mounted_30891,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53401_solar_ground_mounted_30991,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_31173,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_31200,Busbar_mvgd_181_MV,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_31235,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_31543,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_31597,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53401_solar_ground_mounted_37598,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_1601095,Busbar_mvgd_181_MV,PQ,0.20935499999999999,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53402_solar_roof_mounted_31251,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53402_solar_roof_mounted_31536,Busbar_mvgd_181_MV,PQ,0.086,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53402_solar_ground_mounted_37633,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53403_solar_ground_mounted_31031,Busbar_mvgd_181_MV,PQ,0.011,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53403_solar_ground_mounted_31134,Busbar_mvgd_181_MV,PQ,0.03,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53403_solar_roof_mounted_31171,Busbar_mvgd_181_MV,PQ,0.017,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53403_solar_roof_mounted_31321,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53403_solar_roof_mounted_31363,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53403_solar_roof_mounted_31434,Busbar_mvgd_181_MV,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53403_solar_roof_mounted_31592,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53404_solar_ground_mounted_30949,Busbar_mvgd_181_MV,PQ,0.025,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53404_solar_ground_mounted_30997,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53404_solar_roof_mounted_31593,Busbar_mvgd_181_MV,PQ,0.027,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31154,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31310,Busbar_mvgd_181_MV,PQ,0.026,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31372,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31424,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31425,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31494,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31496,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53405_solar_ground_mounted_37579,Busbar_mvgd_181_MV,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53405_solar_ground_mounted_37616,Busbar_mvgd_181_MV,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_37655,Busbar_mvgd_181_MV,PQ,0.015,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_37665,Busbar_mvgd_181_MV,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53406_hydro_30872,Busbar_mvgd_181_MV,PQ,0.023,run_of_river,,hydro
Generator_mvgd_181_lvgd_53406_solar_ground_mounted_31018,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53406_solar_ground_mounted_31063,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53406_solar_ground_mounted_31086,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31306,Busbar_mvgd_181_MV,PQ,0.029,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31318,Busbar_mvgd_181_MV,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31373,Busbar_mvgd_181_MV,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31417,Busbar_mvgd_181_MV,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31432,Busbar_mvgd_181_MV,PQ,0.019,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31480,Busbar_mvgd_181_MV,PQ,0.036,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31550,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31588,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53406_solar_ground_mounted_37625,Busbar_mvgd_181_MV,PQ,0.035,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_37682,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53407_solar_ground_mounted_30879,Busbar_mvgd_181_MV,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53407_solar_ground_mounted_30928,Busbar_mvgd_181_MV,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53407_solar_ground_mounted_30989,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53407_solar_ground_mounted_31072,Busbar_mvgd_181_MV,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_53407_solar_roof_mounted_31180,Busbar_mvgd_181_MV,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53407_solar_roof_mounted_31487,Busbar_mvgd_181_MV,PQ,0.018,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_53407_solar_roof_mounted_31505,Busbar_mvgd_181_MV,PQ,0.032,solar,1122077,solar_roof_mounted
