name,bus0,bus1,x,r,s_nom,type_info
Transformer_lv_grid_382833_1,BusBar_mvgd_181_lvgd_382833_MV,BusBar_mvgd_181_lvgd_382833_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_385018_1,BusBar_mvgd_181_lvgd_385018_MV,BusBar_mvgd_181_lvgd_385018_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_384444_1,BusBar_mvgd_181_lvgd_384444_MV,BusBar_mvgd_181_lvgd_384444_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_383243_1,BusBar_mvgd_181_lvgd_383243_MV,BusBar_mvgd_181_lvgd_383243_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_382972_1,BusBar_mvgd_181_lvgd_382972_MV,BusBar_mvgd_181_lvgd_382972_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_384678_1,BusBar_mvgd_181_lvgd_384678_MV,BusBar_mvgd_181_lvgd_384678_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_384318_1,BusBar_mvgd_181_lvgd_384318_MV,BusBar_mvgd_181_lvgd_384318_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_382763_1,BusBar_mvgd_181_lvgd_382763_MV,BusBar_mvgd_181_lvgd_382763_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_53444_1,BusBar_mvgd_181_lvgd_53444_MV,BusBar_mvgd_181_lvgd_53444_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_53445_1,BusBar_mvgd_181_lvgd_53445_MV,BusBar_mvgd_181_lvgd_53445_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_53605_1,BusBar_mvgd_181_lvgd_53605_MV,BusBar_mvgd_181_lvgd_53605_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_382909_1,BusBar_mvgd_181_lvgd_382909_MV,BusBar_mvgd_181_lvgd_382909_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_384627_1,BusBar_mvgd_181_lvgd_384627_MV,BusBar_mvgd_181_lvgd_384627_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_385141_1,BusBar_mvgd_181_lvgd_385141_MV,BusBar_mvgd_181_lvgd_385141_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_384668_1,BusBar_mvgd_181_lvgd_384668_MV,BusBar_mvgd_181_lvgd_384668_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_53742_1,BusBar_mvgd_181_lvgd_53742_MV,BusBar_mvgd_181_lvgd_53742_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_53743_1,BusBar_mvgd_181_lvgd_53743_MV,BusBar_mvgd_181_lvgd_53743_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_382232_1,BusBar_mvgd_181_lvgd_382232_MV,BusBar_mvgd_181_lvgd_382232_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_385097_1,BusBar_mvgd_181_lvgd_385097_MV,BusBar_mvgd_181_lvgd_385097_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_384816_1,BusBar_mvgd_181_lvgd_384816_MV,BusBar_mvgd_181_lvgd_384816_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_384943_1,BusBar_mvgd_181_lvgd_384943_MV,BusBar_mvgd_181_lvgd_384943_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_384951_1,BusBar_mvgd_181_lvgd_384951_MV,BusBar_mvgd_181_lvgd_384951_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_384634_1,BusBar_mvgd_181_lvgd_384634_MV,BusBar_mvgd_181_lvgd_384634_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_53885_1,BusBar_mvgd_181_lvgd_53885_MV,BusBar_mvgd_181_lvgd_53885_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_384739_1,BusBar_mvgd_181_lvgd_384739_MV,BusBar_mvgd_181_lvgd_384739_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_53926_1,BusBar_mvgd_181_lvgd_53926_MV,BusBar_mvgd_181_lvgd_53926_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_53927_1,BusBar_mvgd_181_lvgd_53927_MV,BusBar_mvgd_181_lvgd_53927_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_53928_1,BusBar_mvgd_181_lvgd_53928_MV,BusBar_mvgd_181_lvgd_53928_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_53929_1,BusBar_mvgd_181_lvgd_53929_MV,BusBar_mvgd_181_lvgd_53929_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_53929_2,BusBar_mvgd_181_lvgd_53929_MV,BusBar_mvgd_181_lvgd_53929_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_53930_1,BusBar_mvgd_181_lvgd_53930_MV,BusBar_mvgd_181_lvgd_53930_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_53931_1,BusBar_mvgd_181_lvgd_53931_MV,BusBar_mvgd_181_lvgd_53931_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_53932_1,BusBar_mvgd_181_lvgd_53932_MV,BusBar_mvgd_181_lvgd_53932_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_53933_1,BusBar_mvgd_181_lvgd_53933_MV,BusBar_mvgd_181_lvgd_53933_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_384074_1,BusBar_mvgd_181_lvgd_384074_MV,BusBar_mvgd_181_lvgd_384074_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_53936_1,BusBar_mvgd_181_lvgd_53936_MV,BusBar_mvgd_181_lvgd_53936_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_381900_1,BusBar_mvgd_181_lvgd_381900_MV,BusBar_mvgd_181_lvgd_381900_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_385224_1,BusBar_mvgd_181_lvgd_385224_MV,BusBar_mvgd_181_lvgd_385224_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_384831_1,BusBar_mvgd_181_lvgd_384831_MV,BusBar_mvgd_181_lvgd_384831_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_383695_1,BusBar_mvgd_181_lvgd_383695_MV,BusBar_mvgd_181_lvgd_383695_LV,0.05907410600254565,0.0105,1.0,1.0 MVA 10/0.4 kV
Transformer_lv_grid_383894_1,BusBar_mvgd_181_lvgd_383894_MV,BusBar_mvgd_181_lvgd_383894_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54157_1,BusBar_mvgd_181_lvgd_54157_MV,BusBar_mvgd_181_lvgd_54157_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54158_1,BusBar_mvgd_181_lvgd_54158_MV,BusBar_mvgd_181_lvgd_54158_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_54159_1,BusBar_mvgd_181_lvgd_54159_MV,BusBar_mvgd_181_lvgd_54159_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_54160_1,BusBar_mvgd_181_lvgd_54160_MV,BusBar_mvgd_181_lvgd_54160_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54161_1,BusBar_mvgd_181_lvgd_54161_MV,BusBar_mvgd_181_lvgd_54161_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_54162_1,BusBar_mvgd_181_lvgd_54162_MV,BusBar_mvgd_181_lvgd_54162_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_54163_1,BusBar_mvgd_181_lvgd_54163_MV,BusBar_mvgd_181_lvgd_54163_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_54164_1,BusBar_mvgd_181_lvgd_54164_MV,BusBar_mvgd_181_lvgd_54164_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54165_1,BusBar_mvgd_181_lvgd_54165_MV,BusBar_mvgd_181_lvgd_54165_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_54166_1,BusBar_mvgd_181_lvgd_54166_MV,BusBar_mvgd_181_lvgd_54166_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_54167_1,BusBar_mvgd_181_lvgd_54167_MV,BusBar_mvgd_181_lvgd_54167_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_54168_1,BusBar_mvgd_181_lvgd_54168_MV,BusBar_mvgd_181_lvgd_54168_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54169_1,BusBar_mvgd_181_lvgd_54169_MV,BusBar_mvgd_181_lvgd_54169_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54170_1,BusBar_mvgd_181_lvgd_54170_MV,BusBar_mvgd_181_lvgd_54170_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_491755_1,BusBar_mvgd_181_lvgd_491755_MV,BusBar_mvgd_181_lvgd_491755_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_54171_1,BusBar_mvgd_181_lvgd_54171_MV,BusBar_mvgd_181_lvgd_54171_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54172_1,BusBar_mvgd_181_lvgd_54172_MV,BusBar_mvgd_181_lvgd_54172_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54173_1,BusBar_mvgd_181_lvgd_54173_MV,BusBar_mvgd_181_lvgd_54173_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_384336_1,BusBar_mvgd_181_lvgd_384336_MV,BusBar_mvgd_181_lvgd_384336_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_500114_1,BusBar_mvgd_181_lvgd_500114_MV,BusBar_mvgd_181_lvgd_500114_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54228_1,BusBar_mvgd_181_lvgd_54228_MV,BusBar_mvgd_181_lvgd_54228_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_54229_1,BusBar_mvgd_181_lvgd_54229_MV,BusBar_mvgd_181_lvgd_54229_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_54230_1,BusBar_mvgd_181_lvgd_54230_MV,BusBar_mvgd_181_lvgd_54230_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54231_1,BusBar_mvgd_181_lvgd_54231_MV,BusBar_mvgd_181_lvgd_54231_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54232_1,BusBar_mvgd_181_lvgd_54232_MV,BusBar_mvgd_181_lvgd_54232_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54233_1,BusBar_mvgd_181_lvgd_54233_MV,BusBar_mvgd_181_lvgd_54233_LV,0.03864647477581405,0.010317460317460315,0.63,0.63 MVA 10/0.4 kV
Transformer_lv_grid_54234_1,BusBar_mvgd_181_lvgd_54234_MV,BusBar_mvgd_181_lvgd_54234_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_54235_1,BusBar_mvgd_181_lvgd_54235_MV,BusBar_mvgd_181_lvgd_54235_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_54236_1,BusBar_mvgd_181_lvgd_54236_MV,BusBar_mvgd_181_lvgd_54236_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_54237_1,BusBar_mvgd_181_lvgd_54237_MV,BusBar_mvgd_181_lvgd_54237_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_384733_1,BusBar_mvgd_181_lvgd_384733_MV,BusBar_mvgd_181_lvgd_384733_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_384377_1,BusBar_mvgd_181_lvgd_384377_MV,BusBar_mvgd_181_lvgd_384377_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_384404_1,BusBar_mvgd_181_lvgd_384404_MV,BusBar_mvgd_181_lvgd_384404_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
Transformer_lv_grid_384944_1,BusBar_mvgd_181_lvgd_384944_MV,BusBar_mvgd_181_lvgd_384944_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_383812_1,BusBar_mvgd_181_lvgd_383812_MV,BusBar_mvgd_181_lvgd_383812_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_385330_1,BusBar_mvgd_181_lvgd_385330_MV,BusBar_mvgd_181_lvgd_385330_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_384564_1,BusBar_mvgd_181_lvgd_384564_MV,BusBar_mvgd_181_lvgd_384564_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_384600_1,BusBar_mvgd_181_lvgd_384600_MV,BusBar_mvgd_181_lvgd_384600_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_385028_1,BusBar_mvgd_181_lvgd_385028_MV,BusBar_mvgd_181_lvgd_385028_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_384662_1,BusBar_mvgd_181_lvgd_384662_MV,BusBar_mvgd_181_lvgd_384662_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_54927_1,BusBar_mvgd_181_lvgd_54927_MV,BusBar_mvgd_181_lvgd_54927_LV,0.03831122550898105,0.0115,0.4,0.4 MVA 10/0.4 kV
Transformer_lv_grid_382628_1,BusBar_mvgd_181_lvgd_382628_MV,BusBar_mvgd_181_lvgd_382628_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_382793_1,BusBar_mvgd_181_lvgd_382793_MV,BusBar_mvgd_181_lvgd_382793_LV,0.0359687364248454,0.0175,0.1,0.1 MVA 10/0.4 kV
Transformer_lv_grid_382300_1,BusBar_mvgd_181_lvgd_382300_MV,BusBar_mvgd_181_lvgd_382300_LV,0.037205877811845804,0.0146875,0.16,0.16 MVA 10/0.4 kV
Transformer_lv_grid_381749_1,BusBar_mvgd_181_lvgd_381749_MV,BusBar_mvgd_181_lvgd_381749_LV,0.03782856063875548,0.013000000000000001,0.25,0.25 MVA 10/0.4 kV
