,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVStation_mvgd_181_lvgd_382763_MVCableDist_mvgd_181_7,BusBar_mvgd_181_lvgd_382763_MV,BranchTee_mvgd_181_7,cable,1.7834147323576377,1.0,0.2924800161066525,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.21290497961618535
Branch_LVStation_mvgd_181_lvgd_382833_LVStation_mvgd_181_lvgd_382979,BusBar_mvgd_181_lvgd_382979_MV,BusBar_mvgd_181_lvgd_382833_MV,cable,0.6052916509479799,1.0,0.060529165094797985,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.06655529313640939
Branch_LVStation_mvgd_181_lvgd_382876_LVStation_mvgd_181_lvgd_382972,BusBar_mvgd_181_lvgd_382876_MV,BusBar_mvgd_181_lvgd_382972_MV,cable,0.8479208350435341,1.0,0.06613782513339568,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.09056994345074863
Branch_LVStation_mvgd_181_lvgd_382876_MVCableDist_mvgd_181_4,BusBar_mvgd_181_lvgd_382876_MV,BranchTee_mvgd_181_4,cable,3.320802565884168,1.0,0.2590226001389651,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.35470870413013045
Branch_LVStation_mvgd_181_lvgd_382909_MVCableDist_mvgd_181_10,BusBar_mvgd_181_lvgd_382909_MV,BranchTee_mvgd_181_10,cable,0.29834225543158993,1.0,0.029834225543159,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.03280444432717524
Branch_LVStation_mvgd_181_lvgd_382972_LVStation_mvgd_181_lvgd_383243,BusBar_mvgd_181_lvgd_383243_MV,BusBar_mvgd_181_lvgd_382972_MV,cable,1.0280669664728272,1.0,0.08018922338488052,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.10981209939515886
Branch_LVStation_mvgd_181_lvgd_382979_MVCableDist_mvgd_181_5,BusBar_mvgd_181_lvgd_382979_MV,BranchTee_mvgd_181_5,cable,0.9453464244097032,1.0,0.09453464244097033,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.10394626837080158
Branch_LVStation_mvgd_181_lvgd_383243_LVStation_mvgd_181_lvgd_383286,BusBar_mvgd_181_lvgd_383286_MV,BusBar_mvgd_181_lvgd_383243_MV,cable,0.9941684325203526,1.0,0.0775451377365875,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.10619125629725187
Branch_LVStation_mvgd_181_lvgd_383285_LVStation_mvgd_181_lvgd_383326,BusBar_mvgd_181_lvgd_383285_MV,BusBar_mvgd_181_lvgd_383326_MV,cable,0.9051151649329195,1.0,0.07059898286476772,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.09667910719540312
Branch_LVStation_mvgd_181_lvgd_383285_MVCableDist_mvgd_181_30,BusBar_mvgd_181_lvgd_383285_MV,BranchTee_mvgd_181_30,cable,0.13300758064482082,1.0,0.010374591290296024,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.014207091699667716
Branch_LVStation_mvgd_181_lvgd_383286_MVCableDist_mvgd_181_30,BusBar_mvgd_181_lvgd_383286_MV,BranchTee_mvgd_181_30,cable,0.5799801754444786,1.0,0.045238453684669326,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.06195008958573917
Branch_LVStation_mvgd_181_lvgd_383326_MVCableDist_mvgd_181_3,BusBar_mvgd_181_lvgd_383326_MV,BranchTee_mvgd_181_3,cable,0.6133229932741555,1.0,0.04783919347538413,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.06551157433822483
Branch_LVStation_mvgd_181_lvgd_383493_MVCableDist_mvgd_181_3,BusBar_mvgd_181_lvgd_383493_MV,BranchTee_mvgd_181_3,cable,0.4123258139320312,1.0,0.0515407267415039,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.04663295092563485
Branch_LVStation_mvgd_181_lvgd_383695_MVCableDist_mvgd_181_31,BusBar_mvgd_181_lvgd_383695_MV,BranchTee_mvgd_181_31,cable,0.046031298181299474,1.0,0.002807909189059268,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.004627570822450293
Branch_LVStation_mvgd_181_lvgd_383695_MVCableDist_mvgd_181_5,BusBar_mvgd_181_lvgd_383695_MV,BranchTee_mvgd_181_5,cable,2.7395212593128884,1.0,0.1671107968180862,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.2754067156035337
Branch_LVStation_mvgd_181_lvgd_383812_MVCableDist_mvgd_181_17,BusBar_mvgd_181_lvgd_383812_MV,BranchTee_mvgd_181_17,cable,0.2649853396592744,1.0,0.043457595704121006,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.03163408786253776
Branch_LVStation_mvgd_181_lvgd_383894_MVCableDist_mvgd_181_22,BusBar_mvgd_181_lvgd_383894_MV,BranchTee_mvgd_181_22,cable,1.4459941738294777,1.0,0.08820564460359814,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.14536718955636255
Branch_LVStation_mvgd_181_lvgd_383894_MVCableDist_mvgd_181_29,BusBar_mvgd_181_lvgd_383894_MV,BranchTee_mvgd_181_29,cable,0.5138441728588692,1.0,0.03134449454439102,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.05165725051338711
Branch_LVStation_mvgd_181_lvgd_384012_MVCableDist_mvgd_181_2,BusBar_mvgd_181_lvgd_384012_MV,BranchTee_mvgd_181_2,cable,1.3632398589805343,1.0,0.10633270900048168,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.1456133070858371
Branch_LVStation_mvgd_181_lvgd_384074_MVCableDist_mvgd_181_14,BusBar_mvgd_181_lvgd_384074_MV,BranchTee_mvgd_181_14,cable,0.3864121908585713,1.0,0.04830152385732141,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.043702189202117686
Branch_LVStation_mvgd_181_lvgd_384318_LVStation_mvgd_181_lvgd_384336,BusBar_mvgd_181_lvgd_384318_MV,BusBar_mvgd_181_lvgd_384336_MV,cable,0.409279710732968,1.0,0.02496606235471105,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.041145284240065534
Branch_LVStation_mvgd_181_lvgd_384336_LVStation_mvgd_181_lvgd_384627,BusBar_mvgd_181_lvgd_384627_MV,BusBar_mvgd_181_lvgd_384336_MV,cable,1.4643065794334793,1.0,0.08932270134544222,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.14720815336164536
Branch_LVStation_mvgd_181_lvgd_384377_MVCableDist_mvgd_181_16,BusBar_mvgd_181_lvgd_384377_MV,BranchTee_mvgd_181_16,cable,0.3909842943521959,1.0,0.04887303679402449,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.044219281925010526
Branch_LVStation_mvgd_181_lvgd_384404_LVStation_mvgd_181_lvgd_384600,BusBar_mvgd_181_lvgd_384404_MV,BusBar_mvgd_181_lvgd_384600_MV,cable,0.7406794069772196,1.0,0.05777299374422312,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.07911504144324584
Branch_LVStation_mvgd_181_lvgd_384404_MVCableDist_mvgd_181_16,BusBar_mvgd_181_lvgd_384404_MV,BranchTee_mvgd_181_16,cable,0.2568838097039257,1.0,0.0200369371569062,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.027438825839328385
Branch_LVStation_mvgd_181_lvgd_384444_LVStation_mvgd_181_lvgd_54171,BusBar_mvgd_181_lvgd_384444_MV,BusBar_mvgd_181_lvgd_54171_MV,cable,0.7992524462462759,1.0,0.06234169080720953,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.08537147085869304
Branch_LVStation_mvgd_181_lvgd_384564_LVStation_mvgd_181_lvgd_384600,BusBar_mvgd_181_lvgd_384564_MV,BusBar_mvgd_181_lvgd_384600_MV,cable,0.4411600412218696,1.0,0.034410483215305834,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.04712213491503986
Branch_LVStation_mvgd_181_lvgd_384564_LVStation_mvgd_181_lvgd_384662,BusBar_mvgd_181_lvgd_384564_MV,BusBar_mvgd_181_lvgd_384662_MV,cable,0.7066044469425408,1.0,0.05511514686151818,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.07547535354329121
Branch_LVStation_mvgd_181_lvgd_384627_MVCableDist_mvgd_181_11,BusBar_mvgd_181_lvgd_384627_MV,BranchTee_mvgd_181_11,cable,0.4986607412997803,1.0,0.030418305219286595,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.05013084548803296
Branch_LVStation_mvgd_181_lvgd_384634_LVStation_mvgd_181_lvgd_384668,BusBar_mvgd_181_lvgd_384668_MV,BusBar_mvgd_181_lvgd_384634_MV,cable,0.6700404437664473,1.0,0.10988663277769736,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.0799897771582992
Branch_LVStation_mvgd_181_lvgd_384634_LVStation_mvgd_181_lvgd_384739,BusBar_mvgd_181_lvgd_384634_MV,BusBar_mvgd_181_lvgd_384739_MV,cable,0.4013805883055674,1.0,0.06582641648211304,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.04791702368554415
Branch_LVStation_mvgd_181_lvgd_384662_LVStation_mvgd_181_lvgd_54927,BusBar_mvgd_181_lvgd_384662_MV,BusBar_mvgd_181_lvgd_54927_MV,cable,0.8961610371346409,1.0,0.06990056089650197,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.09572267964365032
Branch_LVStation_mvgd_181_lvgd_384668_MVCableDist_mvgd_181_11,BusBar_mvgd_181_lvgd_384668_MV,BranchTee_mvgd_181_11,cable,0.1891000619991852,1.0,0.031012410167866367,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.02257486389166056
Branch_LVStation_mvgd_181_lvgd_384678_MVCableDist_mvgd_181_6,BusBar_mvgd_181_lvgd_384678_MV,BranchTee_mvgd_181_6,cable,0.322730195775062,1.0,0.0322730195775062,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.03548603842484857
Branch_LVStation_mvgd_181_lvgd_384733_MVCableDist_mvgd_181_28,BusBar_mvgd_181_lvgd_384733_MV,BranchTee_mvgd_181_28,cable,0.6272389827368168,1.0,0.06272389827368167,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.06896852830738916
Branch_LVStation_mvgd_181_lvgd_384733_MVCableDist_mvgd_181_6,BusBar_mvgd_181_lvgd_384733_MV,BranchTee_mvgd_181_6,cable,0.22412964073406555,1.0,0.017482111977257114,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.023940217114583242
Branch_LVStation_mvgd_181_lvgd_384816_LVStation_mvgd_181_lvgd_384943,BusBar_mvgd_181_lvgd_384816_MV,BusBar_mvgd_181_lvgd_384943_MV,cable,0.5053213495175115,1.0,0.0308246023205682,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.05080044285908142
Branch_LVStation_mvgd_181_lvgd_384816_MVCableDist_mvgd_181_11,BusBar_mvgd_181_lvgd_384816_MV,BranchTee_mvgd_181_11,cable,0.6173753675027045,1.0,0.037659897417664984,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.06206534140972145
Branch_LVStation_mvgd_181_lvgd_384831_LVStation_mvgd_181_lvgd_384951,BusBar_mvgd_181_lvgd_384951_MV,BusBar_mvgd_181_lvgd_384831_MV,cable,0.5805529885996594,1.0,0.045283133110773435,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.06201127413614582
Branch_LVStation_mvgd_181_lvgd_384943_LVStation_mvgd_181_lvgd_384951,BusBar_mvgd_181_lvgd_384943_MV,BusBar_mvgd_181_lvgd_384951_MV,cable,0.6263265526270754,1.0,0.04885347110491188,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.06690053848036899
Branch_LVStation_mvgd_181_lvgd_384943_LVStation_mvgd_181_lvgd_385097,BusBar_mvgd_181_lvgd_385097_MV,BusBar_mvgd_181_lvgd_384943_MV,cable,0.6377606639161177,1.0,0.03890340049888318,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.06411469492823757
Branch_LVStation_mvgd_181_lvgd_384944_LVStation_mvgd_181_lvgd_385028,BusBar_mvgd_181_lvgd_384944_MV,BusBar_mvgd_181_lvgd_385028_MV,cable,0.7199535839116442,1.0,0.04391716861861029,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.07237762848455885
Branch_LVStation_mvgd_181_lvgd_384944_MVCableDist_mvgd_181_18,virtual_BusBar_mvgd_181_lvgd_384944_MV,BranchTee_mvgd_181_18,cable,0.6103542994009932,1.0,0.03723161226346058,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.061359506658723376
Branch_LVStation_mvgd_181_lvgd_384944_MVCableDist_mvgd_181_28,BusBar_mvgd_181_lvgd_384944_MV,BranchTee_mvgd_181_28,cable,0.13809495468767854,1.0,0.022647572568779282,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.0164858476154958
Branch_LVStation_mvgd_181_lvgd_385018_LVStation_mvgd_181_lvgd_385079,BusBar_mvgd_181_lvgd_385079_MV,BusBar_mvgd_181_lvgd_385018_MV,cable,0.4274511108988749,1.0,0.07010198218741548,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.051029336251210665
Branch_LVStation_mvgd_181_lvgd_385079_LVStation_mvgd_181_lvgd_385141,BusBar_mvgd_181_lvgd_385079_MV,BusBar_mvgd_181_lvgd_385141_MV,cable,0.8201138022381919,1.0,0.13449866356706344,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.09790561285632564
Branch_LVStation_mvgd_181_lvgd_385097_LVStation_mvgd_181_lvgd_385141,BusBar_mvgd_181_lvgd_385141_MV,BusBar_mvgd_181_lvgd_385097_MV,cable,0.5374638830221595,1.0,0.032785296864351735,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.054031762767112336
Branch_LVStation_mvgd_181_lvgd_385141_LVStation_mvgd_181_lvgd_53885,BusBar_mvgd_181_lvgd_385141_MV,BusBar_mvgd_181_lvgd_53885_MV,cable,1.2923999893225049,1.0,0.07883639934867281,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.12992621798256349
Branch_LVStation_mvgd_181_lvgd_385224_LVStation_mvgd_181_lvgd_53885,BusBar_mvgd_181_lvgd_53885_MV,BusBar_mvgd_181_lvgd_385224_MV,cable,0.8724996543237026,1.0,0.05322247891374585,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.0877132321370553
Branch_LVStation_mvgd_181_lvgd_385224_MVCableDist_mvgd_181_18,BusBar_mvgd_181_lvgd_385224_MV,BranchTee_mvgd_181_18,cable,0.692072232931273,1.0,0.04221640620880765,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.06957468936737188
Branch_LVStation_mvgd_181_lvgd_385330_MVCableDist_mvgd_181_18,BusBar_mvgd_181_lvgd_385330_MV,BranchTee_mvgd_181_18,cable,1.068107620312058,1.0,0.13351345253900726,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.12080012591576292
Branch_LVStation_mvgd_181_lvgd_491755_MVCableDist_mvgd_181_22,BusBar_mvgd_181_lvgd_491755_MV,BranchTee_mvgd_181_22,cable,0.5363862497873041,1.0,0.04183812748340972,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.057293641461824724
Branch_LVStation_mvgd_181_lvgd_500114_MVCableDist_mvgd_181_9,BusBar_mvgd_181_lvgd_500114_MV,BranchTee_mvgd_181_9,cable,0.6261242134271153,1.0,0.048837688647315,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.06687892579066865
Branch_LVStation_mvgd_181_lvgd_53444_MVCableDist_mvgd_181_8,BusBar_mvgd_181_lvgd_53444_MV,BranchTee_mvgd_181_8,cable,0.4304569639785187,1.0,0.07059494209247706,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05138817655741627
Branch_LVStation_mvgd_181_lvgd_53445_MVCableDist_mvgd_181_9,BusBar_mvgd_181_lvgd_53445_MV,BranchTee_mvgd_181_9,cable,0.2352829644379812,1.0,0.038586406167828914,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.028088202838541236
Branch_LVStation_mvgd_181_lvgd_53605_MVCableDist_mvgd_181_10,BusBar_mvgd_181_lvgd_53605_MV,BranchTee_mvgd_181_10,cable,0.6955967659806538,1.0,0.042431402724819885,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.0699290140757005
Branch_LVStation_mvgd_181_lvgd_53605_MVCableDist_mvgd_181_5,BusBar_mvgd_181_lvgd_53605_MV,BranchTee_mvgd_181_5,cable,0.31956941033824393,1.0,0.019493734030632884,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.03212662117858078
Branch_LVStation_mvgd_181_lvgd_53742_LVStation_mvgd_181_lvgd_53927,BusBar_mvgd_181_lvgd_53742_MV,BusBar_mvgd_181_lvgd_53927_MV,cable,2.8977105237617766,1.0,0.3622138154702221,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.3277233393724739
Branch_LVStation_mvgd_181_lvgd_53742_MVCableDist_mvgd_181_26,virtual_BusBar_mvgd_181_lvgd_53742_MV,BranchTee_mvgd_181_26,cable,3.170937983995614,1.0,0.3963672479994518,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.35862463711834025
Branch_LVStation_mvgd_181_lvgd_53743_MVCableDist_mvgd_181_12,BusBar_mvgd_181_lvgd_53743_MV,BranchTee_mvgd_181_12,cable,0.15882666871471682,1.0,0.026047573669213557,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.01896081043387518
Branch_LVStation_mvgd_181_lvgd_53743_MVCableDist_mvgd_181_19,BusBar_mvgd_181_lvgd_53743_MV,BranchTee_mvgd_181_19,cable,0.1337189211910082,1.0,0.02192990307532534,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.01596343445746571
Branch_LVStation_mvgd_181_lvgd_53885_LVStation_mvgd_181_lvgd_53936,BusBar_mvgd_181_lvgd_53885_MV,BusBar_mvgd_181_lvgd_53936_MV,cable,1.1290184521637476,1.0,0.11290184521637475,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.1241420626279732
Branch_LVStation_mvgd_181_lvgd_53926_LVStation_mvgd_181_lvgd_53928,BusBar_mvgd_181_lvgd_53926_MV,BusBar_mvgd_181_lvgd_53928_MV,cable,0.4678291641383645,1.0,0.04678291641383645,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.05144050328172488
Branch_LVStation_mvgd_181_lvgd_53926_MVStation_mvgd_181,Busbar_mvgd_181_MV,BusBar_mvgd_181_lvgd_53926_MV,cable,5.953488978151075,1.0,0.5953488978151075,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.6546203032945528
Branch_LVStation_mvgd_181_lvgd_53927_LVStation_mvgd_181_lvgd_53929,BusBar_mvgd_181_lvgd_53927_MV,BusBar_mvgd_181_lvgd_53929_MV,cable,0.6616156832886179,1.0,0.08270196041107722,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.07482697092429527
Branch_LVStation_mvgd_181_lvgd_53927_LVStation_mvgd_181_lvgd_53930,BusBar_mvgd_181_lvgd_53927_MV,BusBar_mvgd_181_lvgd_53930_MV,cable,0.4678286128831773,1.0,0.058478576610397175,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.05291016960142415
Branch_LVStation_mvgd_181_lvgd_53928_MVCableDist_mvgd_181_20,BusBar_mvgd_181_lvgd_53928_MV,BranchTee_mvgd_181_20,cable,0.33761391578408423,1.0,0.033761391578408434,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.03712258891519368
Branch_LVStation_mvgd_181_lvgd_53930_LVStation_mvgd_181_lvgd_53932,BusBar_mvgd_181_lvgd_53930_MV,BusBar_mvgd_181_lvgd_53932_MV,cable,0.4678284544217949,1.0,0.05847855680272436,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.05291015167986402
Branch_LVStation_mvgd_181_lvgd_53930_MVCableDist_mvgd_181_20,BusBar_mvgd_181_lvgd_53930_MV,BranchTee_mvgd_181_20,cable,0.3272573002077179,1.0,0.04090716252596474,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.037011928685983055
Branch_LVStation_mvgd_181_lvgd_53931_LVStation_mvgd_181_lvgd_53933,BusBar_mvgd_181_lvgd_53931_MV,BusBar_mvgd_181_lvgd_53933_MV,cable,1.046547891414984,1.0,0.130818486426873,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.11836177802277127
Branch_LVStation_mvgd_181_lvgd_53931_MVCableDist_mvgd_181_20,BusBar_mvgd_181_lvgd_53931_MV,BranchTee_mvgd_181_20,cable,0.2982417637319564,1.0,0.02982417637319564,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.032793394687689194
Branch_LVStation_mvgd_181_lvgd_54157_LVStation_mvgd_181_lvgd_54162,BusBar_mvgd_181_lvgd_54157_MV,BusBar_mvgd_181_lvgd_54162_MV,cable,0.4678269517144662,1.0,0.04678269517144662,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.05144026001301159
Branch_LVStation_mvgd_181_lvgd_54157_MVStation_mvgd_181,Busbar_mvgd_181_MV,BusBar_mvgd_181_lvgd_54157_MV,cable,7.6517911675435855,1.0,0.7651791167543585,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.8413583821565367
Branch_LVStation_mvgd_181_lvgd_54158_LVStation_mvgd_181_lvgd_54159,BusBar_mvgd_181_lvgd_54159_MV,BusBar_mvgd_181_lvgd_54158_MV,cable,0.4681746916622173,1.0,0.04681746916622173,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.051478496017294095
Branch_LVStation_mvgd_181_lvgd_54158_LVStation_mvgd_181_lvgd_54165,BusBar_mvgd_181_lvgd_54158_MV,BusBar_mvgd_181_lvgd_54165_MV,cable,0.4678252146835285,1.0,0.04678252146835285,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.05144006901648444
Branch_LVStation_mvgd_181_lvgd_54159_LVStation_mvgd_181_lvgd_54160,BusBar_mvgd_181_lvgd_54160_MV,BusBar_mvgd_181_lvgd_54159_MV,cable,0.4681742959946371,1.0,0.046817429599463715,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.05147845251137138
