name,bus,peak_load,sector,annual_consumption
Load_mvgd_181_lvgd_53926_1,Bus_mvgd_181_lvgd_53926_loa_1,0.06962827198486868,retail,274.087585389752
Load_mvgd_181_lvgd_53926_2,Bus_mvgd_181_lvgd_53926_loa_2,0.06962827198486868,retail,274.087585389752
Load_mvgd_181_lvgd_53926_3,Bus_mvgd_181_lvgd_53926_loa_3,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_4,Bus_mvgd_181_lvgd_53926_loa_4,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_5,Bus_mvgd_181_lvgd_53926_loa_5,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_6,Bus_mvgd_181_lvgd_53926_loa_6,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_7,Bus_mvgd_181_lvgd_53926_loa_7,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_8,Bus_mvgd_181_lvgd_53926_loa_8,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_9,Bus_mvgd_181_lvgd_53926_loa_9,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_10,Bus_mvgd_181_lvgd_53926_loa_10,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_11,Bus_mvgd_181_lvgd_53926_loa_11,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_12,Bus_mvgd_181_lvgd_53926_loa_12,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_13,Bus_mvgd_181_lvgd_53926_loa_13,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_14,Bus_mvgd_181_lvgd_53926_loa_14,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_15,Bus_mvgd_181_lvgd_53926_loa_15,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_16,Bus_mvgd_181_lvgd_53926_loa_16,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_17,Bus_mvgd_181_lvgd_53926_loa_17,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_18,Bus_mvgd_181_lvgd_53926_loa_18,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_19,Bus_mvgd_181_lvgd_53926_loa_19,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_20,Bus_mvgd_181_lvgd_53926_loa_20,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_21,Bus_mvgd_181_lvgd_53926_loa_21,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_22,Bus_mvgd_181_lvgd_53926_loa_22,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_23,Bus_mvgd_181_lvgd_53926_loa_23,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_24,Bus_mvgd_181_lvgd_53926_loa_24,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_25,Bus_mvgd_181_lvgd_53926_loa_25,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_26,Bus_mvgd_181_lvgd_53926_loa_26,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_27,Bus_mvgd_181_lvgd_53926_loa_27,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_28,Bus_mvgd_181_lvgd_53926_loa_28,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_29,Bus_mvgd_181_lvgd_53926_loa_29,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_30,Bus_mvgd_181_lvgd_53926_loa_30,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_31,Bus_mvgd_181_lvgd_53926_loa_31,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_32,Bus_mvgd_181_lvgd_53926_loa_32,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_33,Bus_mvgd_181_lvgd_53926_loa_33,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_34,Bus_mvgd_181_lvgd_53926_loa_34,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_35,Bus_mvgd_181_lvgd_53926_loa_35,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_36,Bus_mvgd_181_lvgd_53926_loa_36,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_37,Bus_mvgd_181_lvgd_53926_loa_37,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_38,Bus_mvgd_181_lvgd_53926_loa_38,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_39,Bus_mvgd_181_lvgd_53926_loa_39,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_40,Bus_mvgd_181_lvgd_53926_loa_40,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_41,Bus_mvgd_181_lvgd_53926_loa_41,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_42,Bus_mvgd_181_lvgd_53926_loa_42,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_43,Bus_mvgd_181_lvgd_53926_loa_43,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_44,Bus_mvgd_181_lvgd_53926_loa_44,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_45,Bus_mvgd_181_lvgd_53926_loa_45,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_46,Bus_mvgd_181_lvgd_53926_loa_46,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_47,Bus_mvgd_181_lvgd_53926_loa_47,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_48,Bus_mvgd_181_lvgd_53926_loa_48,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_49,Bus_mvgd_181_lvgd_53926_loa_49,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_50,Bus_mvgd_181_lvgd_53926_loa_50,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_51,Bus_mvgd_181_lvgd_53926_loa_51,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_52,Bus_mvgd_181_lvgd_53926_loa_52,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_53,Bus_mvgd_181_lvgd_53926_loa_53,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_54,Bus_mvgd_181_lvgd_53926_loa_54,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_55,Bus_mvgd_181_lvgd_53926_loa_55,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_56,Bus_mvgd_181_lvgd_53926_loa_56,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_57,Bus_mvgd_181_lvgd_53926_loa_57,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_58,Bus_mvgd_181_lvgd_53926_loa_58,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_59,Bus_mvgd_181_lvgd_53926_loa_59,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_60,Bus_mvgd_181_lvgd_53926_loa_60,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_61,Bus_mvgd_181_lvgd_53926_loa_61,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_62,Bus_mvgd_181_lvgd_53926_loa_62,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_63,Bus_mvgd_181_lvgd_53926_loa_63,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_64,Bus_mvgd_181_lvgd_53926_loa_64,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_65,Bus_mvgd_181_lvgd_53926_loa_65,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_66,Bus_mvgd_181_lvgd_53926_loa_66,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_67,Bus_mvgd_181_lvgd_53926_loa_67,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_68,Bus_mvgd_181_lvgd_53926_loa_68,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_69,Bus_mvgd_181_lvgd_53926_loa_69,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_70,Bus_mvgd_181_lvgd_53926_loa_70,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_71,Bus_mvgd_181_lvgd_53926_loa_71,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_72,Bus_mvgd_181_lvgd_53926_loa_72,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_73,Bus_mvgd_181_lvgd_53926_loa_73,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_74,Bus_mvgd_181_lvgd_53926_loa_74,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_75,Bus_mvgd_181_lvgd_53926_loa_75,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_76,Bus_mvgd_181_lvgd_53926_loa_76,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_77,Bus_mvgd_181_lvgd_53926_loa_77,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_78,Bus_mvgd_181_lvgd_53926_loa_78,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_79,Bus_mvgd_181_lvgd_53926_loa_79,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_80,Bus_mvgd_181_lvgd_53926_loa_80,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_81,Bus_mvgd_181_lvgd_53926_loa_81,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_82,Bus_mvgd_181_lvgd_53926_loa_82,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_83,Bus_mvgd_181_lvgd_53926_loa_83,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_84,Bus_mvgd_181_lvgd_53926_loa_84,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_85,Bus_mvgd_181_lvgd_53926_loa_85,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_86,Bus_mvgd_181_lvgd_53926_loa_86,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_87,Bus_mvgd_181_lvgd_53926_loa_87,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_88,Bus_mvgd_181_lvgd_53926_loa_88,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_89,Bus_mvgd_181_lvgd_53926_loa_89,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_90,Bus_mvgd_181_lvgd_53926_loa_90,0.0012097569379171734,residential,5.660476033675718
