,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BusBar_mvgd_181_lvgd_53743_MV,10.0,7.898623439857941,48.32448347455279,181.0,,False
BusBar_mvgd_181_lvgd_53742_MV,10.0,7.898758240626099,48.3212460293164,181.0,,False
BusBar_mvgd_181_lvgd_382232_MV,10.0,7.870067707789169,48.3207241062043,181.0,,False
BusBar_mvgd_181_lvgd_385097_MV,10.0,7.97387334893509,48.3232969410161,181.0,,False
BusBar_mvgd_181_lvgd_384816_MV,10.0,7.963655251899049,48.323941795340396,181.0,,False
BusBar_mvgd_181_lvgd_384943_MV,10.0,7.96825145259315,48.32562247052871,181.0,,False
BusBar_mvgd_181_lvgd_384951_MV,10.0,7.96883382277848,48.32993780065121,181.0,,False
BusBar_mvgd_181_lvgd_384634_MV,10.0,7.95692459531057,48.3257695928812,181.0,,False
BusBar_mvgd_181_lvgd_53885_MV,10.0,7.98185766345055,48.327293860874995,181.0,,False
BusBar_mvgd_181_lvgd_384739_MV,10.0,7.960863345056469,48.326669921683205,181.0,,False
BusBar_mvgd_181_lvgd_53926_MV,10.0,7.92181195951398,48.3316171599621,181.0,,False
BusBar_mvgd_181_lvgd_53927_MV,10.0,7.926796596939041,48.32847074942121,181.0,,False
BusBar_mvgd_181_lvgd_53929_MV,10.0,7.931780606941531,48.3253241078642,181.0,,False
BusBar_mvgd_181_lvgd_53928_MV,10.0,7.926663565292129,48.33170822427879,181.0,,False
BusBar_mvgd_181_lvgd_53930_MV,10.0,7.93164790779341,48.328561594236,181.0,,False
BusBar_mvgd_181_lvgd_53931_MV,10.0,7.93151518702243,48.33179907581471,181.0,,False
BusBar_mvgd_181_lvgd_53932_MV,10.0,7.9364992345587595,48.328652226284504,181.0,,False
BusBar_mvgd_181_lvgd_53933_MV,10.0,7.94108635765665,48.335217630725296,181.0,,False
BusBar_mvgd_181_lvgd_384074_MV,10.0,7.93628724016641,48.33702707360929,181.0,,False
BusBar_mvgd_181_lvgd_53936_MV,10.0,7.99294601346964,48.329809190545596,181.0,,False
BusBar_mvgd_181_lvgd_381900_MV,10.0,7.85559542177276,48.3275414852612,181.0,,False
BusBar_mvgd_181_lvgd_385224_MV,10.0,7.97802759778658,48.332762619666205,181.0,,False
BusBar_mvgd_181_lvgd_384831_MV,10.0,7.963598875769921,48.331923800479295,181.0,,False
BusBar_mvgd_181_lvgd_383695_MV,10.0,7.925252369022349,48.300049454917605,181.0,,False
BusBar_mvgd_181_lvgd_383894_MV,10.0,7.931422889921651,48.299337856595,181.0,,False
BusBar_mvgd_181_lvgd_54157_MV,10.0,7.93319391509078,48.31649396105289,181.0,,False
BusBar_mvgd_181_lvgd_54160_MV,10.0,7.93830854458058,48.310109492317,181.0,,False
BusBar_mvgd_181_lvgd_54159_MV,10.0,7.93844074203847,48.3068719702684,181.0,,False
BusBar_mvgd_181_lvgd_54158_MV,10.0,7.93857291796869,48.3036344434108,181.0,,False
BusBar_mvgd_181_lvgd_54161_MV,10.0,7.93817632559005,48.3133470095594,181.0,,False
BusBar_mvgd_181_lvgd_54163_MV,10.0,7.937911822991031,48.3198220296353,181.0,,False
BusBar_mvgd_181_lvgd_54162_MV,10.0,7.938044085061869,48.3165845219979,181.0,,False
BusBar_mvgd_181_lvgd_54164_MV,10.0,7.9435537054760195,48.3004872265842,181.0,,False
BusBar_mvgd_181_lvgd_54165_MV,10.0,7.943421861511941,48.303724764929704,181.0,,False
BusBar_mvgd_181_lvgd_54166_MV,10.0,7.943289996075681,48.306962298464796,181.0,,False
BusBar_mvgd_181_lvgd_54167_MV,10.0,7.94315810916224,48.3101998271922,181.0,,False
BusBar_mvgd_181_lvgd_54168_MV,10.0,7.94302620076666,48.313437351114395,181.0,,False
BusBar_mvgd_181_lvgd_54169_MV,10.0,7.942894270883929,48.316674870234,181.0,,False
BusBar_mvgd_181_lvgd_54170_MV,10.0,7.947612831844849,48.320002526745796,181.0,,False
BusBar_mvgd_181_lvgd_491755_MV,10.0,7.947260126675861,48.297873284889896,181.0,,False
BusBar_mvgd_181_lvgd_54172_MV,10.0,7.94770993813025,48.29281369301471,181.0,,False
BusBar_mvgd_181_lvgd_54171_MV,10.0,7.9478414634662995,48.28957613305679,181.0,,False
BusBar_mvgd_181_lvgd_54173_MV,10.0,7.95268907210652,48.2896660442576,181.0,,False
BusBar_mvgd_181_lvgd_384336_MV,10.0,7.9479561626156,48.325841977944606,181.0,,False
BusBar_mvgd_181_lvgd_54235_MV,10.0,7.8663342261706,48.3081823225572,181.0,,False
BusBar_mvgd_181_lvgd_54228_MV,10.0,7.856773156525071,48.304757294340604,181.0,,False
BusBar_mvgd_181_lvgd_54229_MV,10.0,7.85663573190403,48.307994702352296,181.0,,False
BusBar_mvgd_181_lvgd_500114_MV,10.0,7.8539955241634,48.31915016455179,181.0,,False
BusBar_mvgd_181_lvgd_54231_MV,10.0,7.8613478343370495,48.311326028912795,181.0,,False
BusBar_mvgd_181_lvgd_54233_MV,10.0,7.86107349435125,48.3178008347075,181.0,,False
BusBar_mvgd_181_lvgd_54232_MV,10.0,7.86121067551524,48.31456343422,181.0,,False
BusBar_mvgd_181_lvgd_54230_MV,10.0,7.861484970821871,48.3080886187831,181.0,,False
BusBar_mvgd_181_lvgd_54234_MV,10.0,7.8664710298515,48.3049449006754,181.0,,False
BusBar_mvgd_181_lvgd_54236_MV,10.0,7.86606055195963,48.314657151851904,181.0,,False
BusBar_mvgd_181_lvgd_54237_MV,10.0,7.86592368141922,48.31789455927011,181.0,,False
BusBar_mvgd_181_lvgd_384733_MV,10.0,7.96074886016049,48.33737659225571,181.0,,False
BusBar_mvgd_181_lvgd_384377_MV,10.0,7.946993752781791,48.337191193709096,181.0,,False
BusBar_mvgd_181_lvgd_384404_MV,10.0,7.94955018364664,48.339943521334,181.0,,False
BusBar_mvgd_181_lvgd_384944_MV,10.0,7.96829948977866,48.3390162025047,181.0,,False
BusBar_mvgd_181_lvgd_383812_MV,10.0,7.92667576798992,48.341358361375,181.0,,False
BusBar_mvgd_181_lvgd_385330_MV,10.0,7.98054538404768,48.3414085125066,181.0,,False
BusBar_mvgd_181_lvgd_384564_MV,10.0,7.953370538386401,48.34650157620499,181.0,,False
BusBar_mvgd_181_lvgd_384600_MV,10.0,7.954896818490031,48.3436243503796,181.0,,False
BusBar_mvgd_181_lvgd_385028_MV,10.0,7.970042861530089,48.3438591366086,181.0,,False
BusBar_mvgd_181_lvgd_384662_MV,10.0,7.955966557926629,48.351073124563996,181.0,,False
BusBar_mvgd_181_lvgd_54927_MV,10.0,7.96352801189184,48.354683155881396,181.0,,False
BusBar_mvgd_181_lvgd_382628_MV,10.0,7.88289298433523,48.3530296600173,181.0,,False
BusBar_mvgd_181_lvgd_382793_MV,10.0,7.8886052498196,48.3538550017447,181.0,,False
BusBar_mvgd_181_lvgd_382300_MV,10.0,7.87052160337918,48.3558952526195,181.0,,False
BusBar_mvgd_181_lvgd_381749_MV,10.0,7.8471049636067,48.362195120292206,181.0,,False
Bus_mvgd_181_gen_30902,10.0,7.909522250065759,48.287172496395996,181.0,,False
Bus_mvgd_181_gen_30968,10.0,7.867000000000001,48.349999985781004,181.0,,False
Bus_mvgd_181_gen_30969,10.0,7.867000000000001,48.349999985781004,181.0,,False
Bus_mvgd_181_gen_30970,10.0,7.867000000000001,48.349999985781004,181.0,,False
Bus_mvgd_181_gen_31138,10.0,7.966967673288321,48.338657466294606,181.0,,False
Bus_mvgd_181_gen_31143,10.0,7.92638756980082,48.300769284896,181.0,,False
Bus_mvgd_181_gen_31284,10.0,7.966967673288321,48.338657466294606,181.0,,False
Bus_mvgd_181_gen_31294,10.0,7.909522250065759,48.287172496395996,181.0,,False
Bus_mvgd_181_gen_31600,10.0,7.92638756980082,48.300769284896,181.0,,False
Bus_mvgd_181_gen_1605064,10.0,7.92508813252454,48.29755069623779,181.0,,False
BranchTee_mvgd_181_1,10.0,7.94058006977168,48.3111549354586,181.0,,False
BranchTee_mvgd_181_2,10.0,7.936897167943758,48.29312363143659,181.0,,False
BranchTee_mvgd_181_3,10.0,7.917145946336357,48.294030659805486,181.0,,False
BranchTee_mvgd_181_4,10.0,7.8823417508445655,48.30749337619474,181.0,,False
BranchTee_mvgd_181_5,10.0,7.9050984684392835,48.313405428483506,181.0,,False
BranchTee_mvgd_181_6,10.0,7.9610314833959315,48.338915569487675,181.0,,False
BranchTee_mvgd_181_7,10.0,7.88883048475971,48.338821026145595,181.0,,False
BranchTee_mvgd_181_8,10.0,7.857103730147824,48.32599014066661,181.0,,False
BranchTee_mvgd_181_9,10.0,7.856255421663335,48.3232108462785,181.0,,False
BranchTee_mvgd_181_10,10.0,7.8972388034506364,48.3180019956851,181.0,,False
BranchTee_mvgd_181_11,10.0,7.959928176461457,48.32046881117631,181.0,,False
BranchTee_mvgd_181_12,10.0,7.900123519607407,48.32493780776864,181.0,,False
BranchTee_mvgd_181_13,10.0,7.872573626695608,48.32150362375375,181.0,,False
BranchTee_mvgd_181_14,10.0,7.936179875149135,48.339699212433175,181.0,,False
BranchTee_mvgd_181_15,10.0,7.857498560771656,48.327283607414216,181.0,,False
BranchTee_mvgd_181_16,10.0,7.946885689034301,48.33989495989851,181.0,,False
BranchTee_mvgd_181_17,10.0,7.92674974450499,48.33952592706626,181.0,,False
BranchTee_mvgd_181_18,10.0,7.972858660852212,48.336085701836026,181.0,,False
BranchTee_mvgd_181_19,10.0,7.89911410481205,48.323618249994205,181.0,,False
BranchTee_mvgd_181_20,10.0,7.929429330343,48.330275221143104,181.0,,False
BranchTee_mvgd_181_21,10.0,7.94058006977168,48.3111549354586,181.0,,False
BranchTee_mvgd_181_22,10.0,7.944629436544818,48.294604142774496,181.0,,False
BranchTee_mvgd_181_23,10.0,7.949214076672693,48.29107995051894,181.0,,False
BranchTee_mvgd_181_24,10.0,7.95050716545666,48.292496551951295,181.0,,False
BranchTee_mvgd_181_25,10.0,7.8607227076303055,48.31200777224864,181.0,,False
BranchTee_mvgd_181_26,10.0,7.867275249494157,48.31490212394269,181.0,,False
BranchTee_mvgd_181_27,10.0,7.86197833394184,48.3117034129371,181.0,,False
BranchTee_mvgd_181_28,10.0,7.9669370380619124,48.338720390059244,181.0,,False
BranchTee_mvgd_181_29,10.0,7.9261731537011375,48.299943287600286,181.0,,False
BranchTee_mvgd_181_30,10.0,7.9098133948773,48.28717712069437,181.0,,False
BranchTee_mvgd_181_31,10.0,7.925722657738321,48.29999522764529,181.0,,False
BranchTee_mvgd_181_32,10.0,7.867251356583383,48.349938685126794,181.0,,False
virtual_BusBar_mvgd_181_lvgd_382300_MV,10.0,7.87052160337918,48.3558952526195,181.0,,False
virtual_BusBar_mvgd_181_lvgd_54168_MV,10.0,7.94302620076666,48.313437351114395,181.0,,False
virtual_BusBar_mvgd_181_lvgd_53742_MV,10.0,7.898758240626099,48.3212460293164,181.0,,False
virtual_BusBar_mvgd_181_lvgd_384944_MV,10.0,7.96829948977866,48.3390162025047,181.0,,False
virtual_BusBar_mvgd_181_lvgd_54172_MV,10.0,7.94770993813025,48.29281369301471,181.0,,False
BusBar_mvgd_181_lvgd_385079_LV,0.4,7.97227499091917,48.3142520492168,181.0,385079.0,False
BranchTee_mvgd_181_lvgd_385079_1,0.4,,,181.0,385079.0,False
BranchTee_mvgd_181_lvgd_385079_2,0.4,,,181.0,385079.0,True
Bus_mvgd_181_lvgd_385079_loa_1,0.4,,,181.0,385079.0,False
BranchTee_mvgd_181_lvgd_385079_3,0.4,,,181.0,385079.0,False
BranchTee_mvgd_181_lvgd_385079_4,0.4,,,181.0,385079.0,True
Bus_mvgd_181_lvgd_385079_loa_2,0.4,,,181.0,385079.0,False
BusBar_mvgd_181_lvgd_381832_LV,0.4,7.853379818581691,48.3137873250677,181.0,381832.0,False
Bus_mvgd_181_lvgd_381832_gen_31167,0.4,7.85411049882371,48.3138320542023,181.0,381832.0,False
Bus_mvgd_181_lvgd_381832_gen_1567967,0.4,7.853436917438519,48.313818977820304,181.0,381832.0,False
BranchTee_mvgd_181_lvgd_381832_1,0.4,,,181.0,381832.0,False
BranchTee_mvgd_181_lvgd_381832_2,0.4,,,181.0,381832.0,True
Bus_mvgd_181_lvgd_381832_loa_1,0.4,,,181.0,381832.0,False
BranchTee_mvgd_181_lvgd_381832_3,0.4,,,181.0,381832.0,False
BranchTee_mvgd_181_lvgd_381832_4,0.4,,,181.0,381832.0,True
Bus_mvgd_181_lvgd_381832_loa_2,0.4,,,181.0,381832.0,False
BranchTee_mvgd_181_lvgd_381832_5,0.4,,,181.0,381832.0,False
BranchTee_mvgd_181_lvgd_381832_6,0.4,,,181.0,381832.0,True
Bus_mvgd_181_lvgd_381832_loa_3,0.4,,,181.0,381832.0,False
BusBar_mvgd_181_lvgd_383286_LV,0.4,7.9099521684535095,48.28316600299629,181.0,383286.0,False
Bus_mvgd_181_lvgd_383286_gen_31549,0.4,7.909320045879179,48.2829395866992,181.0,383286.0,False
BranchTee_mvgd_181_lvgd_383286_1,0.4,,,181.0,383286.0,False
BranchTee_mvgd_181_lvgd_383286_2,0.4,,,181.0,383286.0,True
Bus_mvgd_181_lvgd_383286_loa_1,0.4,,,181.0,383286.0,False
BusBar_mvgd_181_lvgd_384012_LV,0.4,7.93591725062183,48.283715717918994,181.0,384012.0,False
BranchTee_mvgd_181_lvgd_384012_1,0.4,,,181.0,384012.0,False
BranchTee_mvgd_181_lvgd_384012_2,0.4,,,181.0,384012.0,True
Bus_mvgd_181_lvgd_384012_loa_1,0.4,,,181.0,384012.0,False
BranchTee_mvgd_181_lvgd_384012_3,0.4,,,181.0,384012.0,False
BranchTee_mvgd_181_lvgd_384012_4,0.4,,,181.0,384012.0,True
Bus_mvgd_181_lvgd_384012_loa_2,0.4,,,181.0,384012.0,False
BranchTee_mvgd_181_lvgd_384012_5,0.4,,,181.0,384012.0,False
BranchTee_mvgd_181_lvgd_384012_6,0.4,,,181.0,384012.0,True
Bus_mvgd_181_lvgd_384012_loa_3,0.4,,,181.0,384012.0,False
BusBar_mvgd_181_lvgd_382876_LV,0.4,7.8968545525189295,48.2866615213317,181.0,382876.0,False
Bus_mvgd_181_lvgd_382876_gen_30972,0.4,7.89770762654991,48.2867693413826,181.0,382876.0,False
Bus_mvgd_181_lvgd_382876_gen_31079,0.4,7.8970531127985595,48.2863068795775,181.0,382876.0,False
Bus_mvgd_181_lvgd_382876_gen_31168,0.4,7.897688915860701,48.287218993475896,181.0,382876.0,False
Bus_mvgd_181_lvgd_382876_gen_31189,0.4,7.89637988909232,48.286294065858606,181.0,382876.0,False
Bus_mvgd_181_lvgd_382876_gen_31454,0.4,7.89834344702775,48.2876814513885,181.0,382876.0,False
Bus_mvgd_181_lvgd_382876_gen_37661,0.4,7.89572539349036,48.285831596154296,181.0,382876.0,False
BranchTee_mvgd_181_lvgd_382876_1,0.4,,,181.0,382876.0,False
BranchTee_mvgd_181_lvgd_382876_2,0.4,,,181.0,382876.0,True
Bus_mvgd_181_lvgd_382876_loa_1,0.4,,,181.0,382876.0,False
BranchTee_mvgd_181_lvgd_382876_3,0.4,,,181.0,382876.0,False
BranchTee_mvgd_181_lvgd_382876_4,0.4,,,181.0,382876.0,True
Bus_mvgd_181_lvgd_382876_loa_2,0.4,,,181.0,382876.0,False
BranchTee_mvgd_181_lvgd_382876_5,0.4,,,181.0,382876.0,False
BranchTee_mvgd_181_lvgd_382876_6,0.4,,,181.0,382876.0,True
Bus_mvgd_181_lvgd_382876_loa_3,0.4,,,181.0,382876.0,False
BusBar_mvgd_181_lvgd_383285_LV,0.4,7.90978156578061,48.28809699491,181.0,383285.0,False
Bus_mvgd_181_lvgd_383285_gen_31112,0.4,7.9097514052271105,48.288797832982794,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_1,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_2,0.4,,,181.0,383285.0,True
Bus_mvgd_181_lvgd_383285_loa_1,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_3,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_4,0.4,,,181.0,383285.0,True
Bus_mvgd_181_lvgd_383285_loa_2,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_5,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_6,0.4,,,181.0,383285.0,True
Bus_mvgd_181_lvgd_383285_loa_3,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_7,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_8,0.4,,,181.0,383285.0,True
Bus_mvgd_181_lvgd_383285_loa_4,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_9,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_10,0.4,,,181.0,383285.0,True
Bus_mvgd_181_lvgd_383285_loa_5,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_11,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_12,0.4,,,181.0,383285.0,True
Bus_mvgd_181_lvgd_383285_loa_6,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_13,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_14,0.4,,,181.0,383285.0,True
Bus_mvgd_181_lvgd_383285_loa_7,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_15,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_16,0.4,,,181.0,383285.0,True
Bus_mvgd_181_lvgd_383285_loa_8,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_17,0.4,,,181.0,383285.0,False
BranchTee_mvgd_181_lvgd_383285_18,0.4,,,181.0,383285.0,True
Bus_mvgd_181_lvgd_383285_loa_9,0.4,,,181.0,383285.0,False
BusBar_mvgd_181_lvgd_383326_LV,0.4,7.91080256807268,48.294321212686604,181.0,383326.0,False
Bus_mvgd_181_lvgd_383326_gen_30951,0.4,7.91089338239853,48.293769486243704,181.0,383326.0,False
Bus_mvgd_181_lvgd_383326_gen_31302,0.4,7.91156670868429,48.29378221184611,181.0,383326.0,False
Bus_mvgd_181_lvgd_383326_gen_31324,0.4,7.91152952558903,48.2946815186475,181.0,383326.0,False
BranchTee_mvgd_181_lvgd_383326_1,0.4,,,181.0,383326.0,False
BranchTee_mvgd_181_lvgd_383326_2,0.4,,,181.0,383326.0,True
Bus_mvgd_181_lvgd_383326_loa_1,0.4,,,181.0,383326.0,False
BranchTee_mvgd_181_lvgd_383326_3,0.4,,,181.0,383326.0,False
BranchTee_mvgd_181_lvgd_383326_4,0.4,,,181.0,383326.0,True
Bus_mvgd_181_lvgd_383326_loa_2,0.4,,,181.0,383326.0,False
BusBar_mvgd_181_lvgd_383493_LV,0.4,7.9174412899252,48.296876225952,181.0,383493.0,False
BranchTee_mvgd_181_lvgd_383493_1,0.4,,,181.0,383493.0,False
BranchTee_mvgd_181_lvgd_383493_2,0.4,,,181.0,383493.0,True
Bus_mvgd_181_lvgd_383493_loa_1,0.4,,,181.0,383493.0,False
BranchTee_mvgd_181_lvgd_383493_3,0.4,,,181.0,383493.0,False
BranchTee_mvgd_181_lvgd_383493_4,0.4,,,181.0,383493.0,True
Bus_mvgd_181_lvgd_383493_loa_2,0.4,,,181.0,383493.0,False
BusBar_mvgd_181_lvgd_382459_LV,0.4,7.878156188555809,48.3061914070722,181.0,382459.0,False
Bus_mvgd_181_lvgd_382459_gen_37713,0.4,7.878680852659239,48.30665613046099,181.0,382459.0,False
BranchTee_mvgd_181_lvgd_382459_1,0.4,,,181.0,382459.0,False
BranchTee_mvgd_181_lvgd_382459_2,0.4,,,181.0,382459.0,True
Bus_mvgd_181_lvgd_382459_loa_1,0.4,,,181.0,382459.0,False
BusBar_mvgd_181_lvgd_382979_LV,0.4,7.898196023907031,48.30876140223911,181.0,382979.0,False
Bus_mvgd_181_lvgd_382979_gen_31311,0.4,7.898848302616281,48.3079413122659,181.0,382979.0,False
BranchTee_mvgd_181_lvgd_382979_1,0.4,,,181.0,382979.0,False
BranchTee_mvgd_181_lvgd_382979_2,0.4,,,181.0,382979.0,True
Bus_mvgd_181_lvgd_382979_loa_1,0.4,,,181.0,382979.0,False
BranchTee_mvgd_181_lvgd_382979_3,0.4,,,181.0,382979.0,False
BranchTee_mvgd_181_lvgd_382979_4,0.4,,,181.0,382979.0,True
Bus_mvgd_181_lvgd_382979_loa_2,0.4,,,181.0,382979.0,False
BranchTee_mvgd_181_lvgd_382979_5,0.4,,,181.0,382979.0,False
BranchTee_mvgd_181_lvgd_382979_6,0.4,,,181.0,382979.0,True
Bus_mvgd_181_lvgd_382979_loa_3,0.4,,,181.0,382979.0,False
BusBar_mvgd_181_lvgd_382833_LV,0.4,7.8935311436036395,48.311563114962205,181.0,382833.0,False
Bus_mvgd_181_lvgd_382833_gen_31075,0.4,7.89265532848101,48.31097345850429,181.0,382833.0,False
Bus_mvgd_181_lvgd_382833_gen_31572,0.4,7.89396491682394,48.3118984221233,181.0,382833.0,False
BranchTee_mvgd_181_lvgd_382833_1,0.4,,,181.0,382833.0,False
BranchTee_mvgd_181_lvgd_382833_2,0.4,,,181.0,382833.0,True
Bus_mvgd_181_lvgd_382833_loa_1,0.4,,,181.0,382833.0,False
BranchTee_mvgd_181_lvgd_382833_3,0.4,,,181.0,382833.0,False
BranchTee_mvgd_181_lvgd_382833_4,0.4,,,181.0,382833.0,True
Bus_mvgd_181_lvgd_382833_loa_2,0.4,,,181.0,382833.0,False
BranchTee_mvgd_181_lvgd_382833_5,0.4,,,181.0,382833.0,False
BranchTee_mvgd_181_lvgd_382833_6,0.4,,,181.0,382833.0,True
Bus_mvgd_181_lvgd_382833_loa_3,0.4,,,181.0,382833.0,False
BusBar_mvgd_181_lvgd_385018_LV,0.4,7.970418956137429,48.311566699601705,181.0,385018.0,False
BranchTee_mvgd_181_lvgd_385018_1,0.4,,,181.0,385018.0,False
BranchTee_mvgd_181_lvgd_385018_2,0.4,,,181.0,385018.0,True
Bus_mvgd_181_lvgd_385018_loa_1,0.4,,,181.0,385018.0,False
BusBar_mvgd_181_lvgd_384444_LV,0.4,7.95241043006979,48.2849639011491,181.0,384444.0,False
BranchTee_mvgd_181_lvgd_384444_1,0.4,,,181.0,384444.0,False
BranchTee_mvgd_181_lvgd_384444_2,0.4,,,181.0,384444.0,True
Bus_mvgd_181_lvgd_384444_loa_1,0.4,,,181.0,384444.0,False
BranchTee_mvgd_181_lvgd_384444_3,0.4,,,181.0,384444.0,False
BranchTee_mvgd_181_lvgd_384444_4,0.4,,,181.0,384444.0,True
Bus_mvgd_181_lvgd_384444_loa_2,0.4,,,181.0,384444.0,False
BranchTee_mvgd_181_lvgd_384444_5,0.4,,,181.0,384444.0,False
BranchTee_mvgd_181_lvgd_384444_6,0.4,,,181.0,384444.0,True
Bus_mvgd_181_lvgd_384444_loa_3,0.4,,,181.0,384444.0,False
BranchTee_mvgd_181_lvgd_384444_7,0.4,,,181.0,384444.0,False
BranchTee_mvgd_181_lvgd_384444_8,0.4,,,181.0,384444.0,True
Bus_mvgd_181_lvgd_384444_loa_4,0.4,,,181.0,384444.0,False
BusBar_mvgd_181_lvgd_383243_LV,0.4,7.9078170476484,48.2764378182816,181.0,383243.0,False
Bus_mvgd_181_lvgd_383243_gen_31172,0.4,7.90756118212355,48.2766061812416,181.0,383243.0,False
BranchTee_mvgd_181_lvgd_383243_1,0.4,,,181.0,383243.0,False
BranchTee_mvgd_181_lvgd_383243_2,0.4,,,181.0,383243.0,True
Bus_mvgd_181_lvgd_383243_loa_1,0.4,,,181.0,383243.0,False
BusBar_mvgd_181_lvgd_382972_LV,0.4,7.899824565742559,48.2811408665232,181.0,382972.0,False
Bus_mvgd_181_lvgd_382972_gen_30955,0.4,7.90064343903911,48.28097504685061,181.0,382972.0,False
Bus_mvgd_181_lvgd_382972_gen_31489,0.4,7.90127924183484,48.2818871422249,181.0,382972.0,False
BranchTee_mvgd_181_lvgd_382972_1,0.4,,,181.0,382972.0,False
BranchTee_mvgd_181_lvgd_382972_2,0.4,,,181.0,382972.0,True
Bus_mvgd_181_lvgd_382972_loa_1,0.4,,,181.0,382972.0,False
BranchTee_mvgd_181_lvgd_382972_3,0.4,,,181.0,382972.0,False
BranchTee_mvgd_181_lvgd_382972_4,0.4,,,181.0,382972.0,True
Bus_mvgd_181_lvgd_382972_loa_2,0.4,,,181.0,382972.0,False
BranchTee_mvgd_181_lvgd_382972_5,0.4,,,181.0,382972.0,False
BranchTee_mvgd_181_lvgd_382972_6,0.4,,,181.0,382972.0,True
Bus_mvgd_181_lvgd_382972_loa_3,0.4,,,181.0,382972.0,False
BranchTee_mvgd_181_lvgd_382972_7,0.4,,,181.0,382972.0,False
BranchTee_mvgd_181_lvgd_382972_8,0.4,,,181.0,382972.0,True
Bus_mvgd_181_lvgd_382972_loa_4,0.4,,,181.0,382972.0,False
BranchTee_mvgd_181_lvgd_382972_9,0.4,,,181.0,382972.0,False
