,bus,control,id,p_nom,subtype,type,weather_cell_id
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31147,Busbar_mvgd_181_MV,PQ,31147.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31177,Busbar_mvgd_181_MV,PQ,31177.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31375,Busbar_mvgd_181_MV,PQ,31375.0,0.013000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31421,Busbar_mvgd_181_MV,PQ,31421.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31439,Busbar_mvgd_181_MV,PQ,31439.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_31524,Busbar_mvgd_181_MV,PQ,31524.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53390_solar_roof_mounted_37690,Busbar_mvgd_181_MV,PQ,37690.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53391_solar_ground_mounted_30971,Busbar_mvgd_181_MV,PQ,30971.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53391_solar_ground_mounted_31037,Busbar_mvgd_181_MV,PQ,31037.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53391_solar_roof_mounted_31307,Busbar_mvgd_181_MV,PQ,31307.0,0.026000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53391_solar_roof_mounted_31461,Busbar_mvgd_181_MV,PQ,31461.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53391_solar_ground_mounted_37622,Busbar_mvgd_181_MV,PQ,37622.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53391_solar_roof_mounted_37664,Busbar_mvgd_181_MV,PQ,37664.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53391_solar_roof_mounted_37726,Busbar_mvgd_181_MV,PQ,37726.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53391_solar_roof_mounted_1591187,Busbar_mvgd_181_MV,PQ,1591187.0,0.00459,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53392_solar_ground_mounted_30941,Busbar_mvgd_181_MV,PQ,30941.0,0.037000000000000005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53392_solar_ground_mounted_30966,Busbar_mvgd_181_MV,PQ,30966.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31149,Busbar_mvgd_181_MV,PQ,31149.0,0.03,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31286,Busbar_mvgd_181_MV,PQ,31286.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31394,Busbar_mvgd_181_MV,PQ,31394.0,0.034,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31426,Busbar_mvgd_181_MV,PQ,31426.0,0.04,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31571,Busbar_mvgd_181_MV,PQ,31571.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31583,Busbar_mvgd_181_MV,PQ,31583.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53392_solar_roof_mounted_31586,Busbar_mvgd_181_MV,PQ,31586.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_ground_mounted_30996,Busbar_mvgd_181_MV,PQ,30996.0,0.016,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_ground_mounted_31034,Busbar_mvgd_181_MV,PQ,31034.0,0.057,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_ground_mounted_31035,Busbar_mvgd_181_MV,PQ,31035.0,0.012,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_ground_mounted_31101,Busbar_mvgd_181_MV,PQ,31101.0,0.013000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_31260,Busbar_mvgd_181_MV,PQ,31260.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_31289,Busbar_mvgd_181_MV,PQ,31289.0,0.042,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_31385,Busbar_mvgd_181_MV,PQ,31385.0,0.017,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_31436,Busbar_mvgd_181_MV,PQ,31436.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_31526,Busbar_mvgd_181_MV,PQ,31526.0,0.019,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_ground_mounted_37626,Busbar_mvgd_181_MV,PQ,37626.0,0.025,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_37678,Busbar_mvgd_181_MV,PQ,37678.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53393_solar_roof_mounted_37743,Busbar_mvgd_181_MV,PQ,37743.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53394_solar_ground_mounted_30899,Busbar_mvgd_181_MV,PQ,30899.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53394_solar_ground_mounted_30995,Busbar_mvgd_181_MV,PQ,30995.0,0.015,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53394_solar_ground_mounted_31042,Busbar_mvgd_181_MV,PQ,31042.0,0.018000000000000002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53394_solar_ground_mounted_31082,Busbar_mvgd_181_MV,PQ,31082.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53394_solar_roof_mounted_31297,Busbar_mvgd_181_MV,PQ,31297.0,0.027000000000000003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53394_solar_roof_mounted_31396,Busbar_mvgd_181_MV,PQ,31396.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53394_solar_ground_mounted_37592,Busbar_mvgd_181_MV,PQ,37592.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53394_solar_roof_mounted_37656,Busbar_mvgd_181_MV,PQ,37656.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53394_solar_roof_mounted_37747,Busbar_mvgd_181_MV,PQ,37747.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53395_solar_ground_mounted_31137,Busbar_mvgd_181_MV,PQ,31137.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31219,Busbar_mvgd_181_MV,PQ,31219.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31285,Busbar_mvgd_181_MV,PQ,31285.0,0.033,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31365,Busbar_mvgd_181_MV,PQ,31365.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31377,Busbar_mvgd_181_MV,PQ,31377.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31463,Busbar_mvgd_181_MV,PQ,31463.0,0.03,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53395_solar_roof_mounted_31533,Busbar_mvgd_181_MV,PQ,31533.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53396_solar_ground_mounted_30921,Busbar_mvgd_181_MV,PQ,30921.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53396_solar_ground_mounted_30926,Busbar_mvgd_181_MV,PQ,30926.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53396_solar_ground_mounted_31109,Busbar_mvgd_181_MV,PQ,31109.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53396_solar_ground_mounted_31120,Busbar_mvgd_181_MV,PQ,31120.0,0.01,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53396_solar_roof_mounted_31176,Busbar_mvgd_181_MV,PQ,31176.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53396_solar_roof_mounted_31370,Busbar_mvgd_181_MV,PQ,31370.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53396_solar_roof_mounted_31535,Busbar_mvgd_181_MV,PQ,31535.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53396_solar_roof_mounted_37722,Busbar_mvgd_181_MV,PQ,37722.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53396_solar_roof_mounted_1606745,Busbar_mvgd_181_MV,PQ,1606745.0,0.007695,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_30907,Busbar_mvgd_181_MV,PQ,30907.0,0.012,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_30937,Busbar_mvgd_181_MV,PQ,30937.0,0.01,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_30959,Busbar_mvgd_181_MV,PQ,30959.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31013,Busbar_mvgd_181_MV,PQ,31013.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31016,Busbar_mvgd_181_MV,PQ,31016.0,0.011000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31071,Busbar_mvgd_181_MV,PQ,31071.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31085,Busbar_mvgd_181_MV,PQ,31085.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31111,Busbar_mvgd_181_MV,PQ,31111.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_31125,Busbar_mvgd_181_MV,PQ,31125.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31158,Busbar_mvgd_181_MV,PQ,31158.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31349,Busbar_mvgd_181_MV,PQ,31349.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31355,Busbar_mvgd_181_MV,PQ,31355.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31383,Busbar_mvgd_181_MV,PQ,31383.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31528,Busbar_mvgd_181_MV,PQ,31528.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_roof_mounted_31579,Busbar_mvgd_181_MV,PQ,31579.0,0.025,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53397_solar_ground_mounted_37628,Busbar_mvgd_181_MV,PQ,37628.0,0.012,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53398_solar_ground_mounted_30914,Busbar_mvgd_181_MV,PQ,30914.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53398_solar_ground_mounted_31015,Busbar_mvgd_181_MV,PQ,31015.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53398_solar_ground_mounted_31040,Busbar_mvgd_181_MV,PQ,31040.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31195,Busbar_mvgd_181_MV,PQ,31195.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31206,Busbar_mvgd_181_MV,PQ,31206.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31247,Busbar_mvgd_181_MV,PQ,31247.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31435,Busbar_mvgd_181_MV,PQ,31435.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31468,Busbar_mvgd_181_MV,PQ,31468.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_31530,Busbar_mvgd_181_MV,PQ,31530.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_37673,Busbar_mvgd_181_MV,PQ,37673.0,0.055,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53398_solar_roof_mounted_37738,Busbar_mvgd_181_MV,PQ,37738.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_30964,Busbar_mvgd_181_MV,PQ,30964.0,0.026000000000000002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_30965,Busbar_mvgd_181_MV,PQ,30965.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_31033,Busbar_mvgd_181_MV,PQ,31033.0,0.017,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_31081,Busbar_mvgd_181_MV,PQ,31081.0,0.01,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_31099,Busbar_mvgd_181_MV,PQ,31099.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53399_solar_roof_mounted_31335,Busbar_mvgd_181_MV,PQ,31335.0,0.013000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53399_solar_roof_mounted_31531,Busbar_mvgd_181_MV,PQ,31531.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_37644,Busbar_mvgd_181_MV,PQ,37644.0,0.012,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53399_solar_ground_mounted_37645,Busbar_mvgd_181_MV,PQ,37645.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53400_solar_ground_mounted_31096,Busbar_mvgd_181_MV,PQ,31096.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31169,Busbar_mvgd_181_MV,PQ,31169.0,0.1,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31267,Busbar_mvgd_181_MV,PQ,31267.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31315,Busbar_mvgd_181_MV,PQ,31315.0,0.043,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31316,Busbar_mvgd_181_MV,PQ,31316.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31334,Busbar_mvgd_181_MV,PQ,31334.0,0.013999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_31564,Busbar_mvgd_181_MV,PQ,31564.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53400_solar_roof_mounted_37662,Busbar_mvgd_181_MV,PQ,37662.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53401_solar_ground_mounted_30891,Busbar_mvgd_181_MV,PQ,30891.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53401_solar_ground_mounted_30991,Busbar_mvgd_181_MV,PQ,30991.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_31173,Busbar_mvgd_181_MV,PQ,31173.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_31200,Busbar_mvgd_181_MV,PQ,31200.0,0.013000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_31235,Busbar_mvgd_181_MV,PQ,31235.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_31543,Busbar_mvgd_181_MV,PQ,31543.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_31597,Busbar_mvgd_181_MV,PQ,31597.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53401_solar_ground_mounted_37598,Busbar_mvgd_181_MV,PQ,37598.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53401_solar_roof_mounted_1601095,Busbar_mvgd_181_MV,PQ,1601095.0,0.209355,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53402_solar_roof_mounted_31251,Busbar_mvgd_181_MV,PQ,31251.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53402_solar_roof_mounted_31536,Busbar_mvgd_181_MV,PQ,31536.0,0.086,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53402_solar_ground_mounted_37633,Busbar_mvgd_181_MV,PQ,37633.0,0.008,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53403_solar_ground_mounted_31031,Busbar_mvgd_181_MV,PQ,31031.0,0.011000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53403_solar_ground_mounted_31134,Busbar_mvgd_181_MV,PQ,31134.0,0.03,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53403_solar_roof_mounted_31171,Busbar_mvgd_181_MV,PQ,31171.0,0.017,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53403_solar_roof_mounted_31321,Busbar_mvgd_181_MV,PQ,31321.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53403_solar_roof_mounted_31363,Busbar_mvgd_181_MV,PQ,31363.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53403_solar_roof_mounted_31434,Busbar_mvgd_181_MV,PQ,31434.0,0.013000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53403_solar_roof_mounted_31592,Busbar_mvgd_181_MV,PQ,31592.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53404_solar_ground_mounted_30949,Busbar_mvgd_181_MV,PQ,30949.0,0.025,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53404_solar_ground_mounted_30997,Busbar_mvgd_181_MV,PQ,30997.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53404_solar_roof_mounted_31593,Busbar_mvgd_181_MV,PQ,31593.0,0.027000000000000003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31154,Busbar_mvgd_181_MV,PQ,31154.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31310,Busbar_mvgd_181_MV,PQ,31310.0,0.026000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31372,Busbar_mvgd_181_MV,PQ,31372.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31424,Busbar_mvgd_181_MV,PQ,31424.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31425,Busbar_mvgd_181_MV,PQ,31425.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31494,Busbar_mvgd_181_MV,PQ,31494.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_31496,Busbar_mvgd_181_MV,PQ,31496.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53405_solar_ground_mounted_37579,Busbar_mvgd_181_MV,PQ,37579.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53405_solar_ground_mounted_37616,Busbar_mvgd_181_MV,PQ,37616.0,0.01,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_37655,Busbar_mvgd_181_MV,PQ,37655.0,0.015,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53405_solar_roof_mounted_37665,Busbar_mvgd_181_MV,PQ,37665.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_ground_mounted_31018,Busbar_mvgd_181_MV,PQ,31018.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_ground_mounted_31063,Busbar_mvgd_181_MV,PQ,31063.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
